symbol,name,weight,weight_percent,shares,market_value,provider
UAL,United Airlines 2019-1 Class AA Pass Through Trust,0,0.00%,5773586,0,FMP
TRICN,TR Finance LLC,0,0.00%,5430000,0,FMP
WOART,World Omni Auto Receivables Trust 2024-B,0,0.00%,5500000,0,FMP
ACGL,Arch Capital Group US Inc,0,0.00%,5983000,0,FMP
CNQCN,Canadian Natural Resources Ltd,0,0.00%,5438000,0,FMP
BRKHEC,Nevada Power Co,0,0.00%,5077000,0,FMP
BRK,Berkshire Hathaway Finance Corp,0,0.00%,9256000,0,FMP
EIBKOR,Export-Import Bank of Korea,0,0.00%,5615000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5826411,0,FMP
JBLU,JetBlue 2020-1 Class A Pass Through Trust,0,0.00%,5941298,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2017-C34,0,0.00%,5725000,0,FMP
GSMS,GS Mortgage Securities Trust 2015-GC34,0,0.00%,5600000,0,FMP
MIATRN,County of Miami-Dade FL Aviation Revenue,0,0.00%,6205000,0,FMP
CAS,State of California,0,0.00%,5600000,0,FMP
CNOOC,CNOOC Finance 2014 ULC,0,0.00%,5760000,0,FMP
UTYPNT,Iowa Health System,0,0.00%,7625000,0,FMP
KRG,Kite Realty Group Trust,0,0.00%,5555000,0,FMP
RIOLN,Rio Tinto Finance USA PLC,0,0.00%,5564000,0,FMP
GMT,GATX Corp,0,0.00%,5540000,0,FMP
CBG,CBRE Services Inc,0,0.00%,5420000,0,FMP
INTBAP,Integris Baptist Medical Center Inc,0,0.00%,7765000,0,FMP
VWALT,Volkswagen Auto Lease Trust 2023-A,0,0.00%,5580725,0,FMP
WFCIT,WF Card Issuance Trust,0,0.00%,5500000,0,FMP
BANK,BANK 2018-BNK11,0,0.00%,5550000,0,FMP
PASDEV,Pennsylvania Economic Development Financing Authority,0,0.00%,5500000,0,FMP
BX,Blackstone Reg Finance Co LLC,0,0.00%,5500000,0,FMP
ENBCN,Enbridge Energy Partners LP,0,0.00%,5651000,0,FMP
FFHCN,Fairfax Financial Holdings Ltd,0,0.00%,5400000,0,FMP
BWP,Boardwalk Pipelines LP,0,0.00%,5986000,0,FMP
CELARA,Celulosa Arauco y Constitucion SA,0,0.00%,5585000,0,FMP
BMARK,Benchmark 2024-V6 Mortgage Trust,0,0.00%,5250000,0,FMP
MSWF,MSWF Commercial Mortgage Trust 2023-1,0,0.00%,5225000,0,FMP
SFOUTL,San Francisco City & County Public Utilities Commission Wastewater Revenue,0,0.00%,5375000,0,FMP
ORHLTH,Orlando Health Obligated Group,0,0.00%,5350000,0,FMP
KOREA,Korea International Bond,0,0.00%,6728000,0,FMP
STNFRD,Leland Stanford Junior University/The,0,0.00%,9166000,0,FMP
BRKHEC,MidAmerican Energy Co,0,0.00%,6932000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,6000000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,6150000,0,FMP
APODS,Apollo Debt Solutions BDC,0,0.00%,5300000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,5526000,0,FMP
SJSDEV,San Jose Redevelopment Agency Successor Agency,0,0.00%,5940000,0,FMP
PSUHGR,Pennsylvania State University/The,0,0.00%,7400000,0,FMP
FFHCN,Fairfax Financial Holdings Ltd,0,0.00%,5435000,0,FMP
CAS,State of California,0,0.00%,5000000,0,FMP
CNRCN,Canadian National Railway Co,0,0.00%,4893000,0,FMP
HLEND,HPS Corporate Lending Fund,0,0.00%,5400000,0,FMP
MAYOCL,Mayo Clinic,0,0.00%,6741000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5800000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5960985,0,FMP
JBLU,JetBlue 2019-1 Class AA Pass Through Trust,0,0.00%,6189663,0,FMP
INTNED,ING Groep NV,0,0.00%,6059000,0,FMP
PEFCO,Private Export Funding Corp,0,0.00%,5425000,0,FMP
PSD,Puget Sound Energy Inc,0,0.00%,5345000,0,FMP
CVECN,Cenovus Energy Inc,0,0.00%,5505000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5739827,0,FMP
JBSSBZ,JBS USA Holding Lux Sarl/ JBS USA Food Co/ JBS Lux Co Sarl,0,0.00%,5952000,0,FMP
CNOOC,CNOOC Finance 2013 Ltd,0,0.00%,5585000,0,FMP
EXC,Atlantic City Electric Co,0,0.00%,6087000,0,FMP
MASSIN,Massachusetts Institute of Technology,0,0.00%,8035000,0,FMP
KNIGHT,Willis-Knighton Medical Center,0,0.00%,8565000,0,FMP
CBG,CBRE Services Inc,0,0.00%,6109000,0,FMP
ILSTRN,Illinois State Toll Highway Authority,0,0.00%,4980000,0,FMP
BMARK,Benchmark 2023-V2 Mortgage Trust,0,0.00%,5225000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5855166,0,FMP
MSC,Morgan Stanley Capital I Trust 2019-H7,0,0.00%,5625000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5990941,0,FMP
OAKSCF,Oaktree Strategic Credit Fund,0,0.00%,5240000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5857120,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5590980,0,FMP
USCTRJ,University of Southern California,0,0.00%,8447000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-5,0,0.00%,5150000,0,FMP
BFB,Brown-Forman Corp,0,0.00%,6227000,0,FMP
ORSHGR,Oregon State University,0,0.00%,7680000,0,FMP
HMHLTH,Hackensack Meridian Health Inc,0,0.00%,6525000,0,FMP
LOSUTL,Los Angeles Department of Water & Power,0,0.00%,5060000,0,FMP
HSBC,HSBC Bank USA NA/New York NY,0,0.00%,5079000,0,FMP
CAS,State of California,0,0.00%,5600000,0,FMP
MBART,Mercedes-Benz Auto Receivables Trust 2023-2,0,0.00%,5200000,0,FMP
EIBKOR,Export-Import Bank of Korea,0,0.00%,6090000,0,FMP
EMBRBZ,Embraer Netherlands Finance BV,0,0.00%,5050000,0,FMP
NHI,National Health Investors Inc,0,0.00%,5884000,0,FMP
OKB,Oesterreichische Kontrollbank AG,0,0.00%,5179000,0,FMP
RDSALN,Shell International Finance BV,0,0.00%,7276000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5539872,0,FMP
BRK,Berkshire Hathaway Finance Corp,0,0.00%,5814000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2017-C40,0,0.00%,5350000,0,FMP
BMARK,Benchmark 2020-B22 Mortgage Trust,0,0.00%,6100000,0,FMP
GMT,GATX Corp,0,0.00%,5420000,0,FMP
MAYOCL,Mayo Clinic,0,0.00%,6555000,0,FMP
CBT,Cabot Corp,0,0.00%,5388000,0,FMP
JBIC,Japan Bank for International Cooperation,0,0.00%,5123000,0,FMP
WAUNIV,Washington University/The,0,0.00%,6820000,0,FMP
BANK,BANK 2020-BNK29,0,0.00%,6188000,0,FMP
FFHCN,Fairfax Financial Holdings Ltd,0,0.00%,5025000,0,FMP
DGELN,Diageo Investment Corp,0,0.00%,6197000,0,FMP
BAMCN,Brookfield Asset Management Ltd,0,0.00%,5150000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5588924,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5364436,0,FMP
PSJHOG,Providence St Joseph Health Obligated Group,0,0.00%,7060000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5668971,0,FMP
HOAMEM,Hoag Memorial Hospital Presbyterian,0,0.00%,6970000,0,FMP
CHLDHS,Seattle Children's Hospital,0,0.00%,8468000,0,FMP
SUCN,Suncor Energy Inc,0,0.00%,5102000,0,FMP
RNR,RenaissanceRe Finance Inc,0,0.00%,5350000,0,FMP
SEK,Svensk Exportkredit AB,0,0.00%,5230000,0,FMP
CNH,CNH Equipment Trust 2023-B,0,0.00%,5150000,0,FMP
ARESSI,Ares Strategic Income Fund,0,0.00%,5275000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5342243,0,FMP
BROWNU,Brown University,0,0.00%,8006000,0,FMP
ETR,System Energy Resources Inc,0,0.00%,5290000,0,FMP
BRK,Berkshire Hathaway Inc,0,0.00%,5544000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5050000,0,FMP
BSWHLD,Baylor Scott & White Holdings,0,0.00%,6154000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5150000,0,FMP
INDON,Indonesia Government International Bond,0,0.00%,5132000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5104913,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2017-C5,0,0.00%,5325000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5311988,0,FMP
JBSSBZ,JBS USA Holding Lux Sarl/ JBS USA Food Co/ JBS Lux Co Sarl,0,0.00%,5026000,0,FMP
TAOT,Toyota Auto Receivables 2024-C Owner Trust,0,0.00%,5000000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2021-C59,0,0.00%,5820000,0,FMP
STNFRD,Leland Stanford Junior University/The,0,0.00%,5418000,0,FMP
AMEPWR,American Municipal Power Inc,0,0.00%,4895000,0,FMP
MEMHLT,Memorial Health Services,0,0.00%,7300000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5565790,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2017-C39,0,0.00%,5375000,0,FMP
BMARK,Benchmark 2022-B36 Mortgage Trust,0,0.00%,5225000,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2017-C5,0,0.00%,5600000,0,FMP
MISFIN,Michigan Finance Authority,0,0.00%,6225000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5665000,0,FMP
VZMT,Verizon Master Trust,0,0.00%,5000000,0,FMP
JLL,Jones Lang LaSalle Inc,0,0.00%,4800000,0,FMP
PEAHEA,PeaceHealth Obligated Group,0,0.00%,6095000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5202000,0,FMP
WSTP,Westpac Banking Corp,0,0.00%,4685000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5203468,0,FMP
CAS,State of California,0,0.00%,4925000,0,FMP
BNSF,Burlington Northern Santa Fe LLC,0,0.00%,4617000,0,FMP
FNB,FNB Corp/PA,0,0.00%,5092000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5468000,0,FMP
SYNIT,Synchrony Card Funding LLC,0,0.00%,5000000,0,FMP
PIEDGA,Piedmont Healthcare Inc,0,0.00%,6024000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2024-2,0,0.00%,5000000,0,FMP
NYUHOS,NYU Langone Hospitals,0,0.00%,4930000,0,FMP
UNVHGR,University of California,0,0.00%,7540000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5225000,0,FMP
HMHLTH,Hackensack Meridian Health Inc,0,0.00%,7955000,0,FMP
ARESSI,Ares Strategic Income Fund,0,0.00%,5040000,0,FMP
CRHID,CRH America Finance Inc,0,0.00%,4925000,0,FMP
MBART,Mercedes-Benz Auto Receivables Trust 2025-1,0,0.00%,5000000,0,FMP
BBCMS,Barclays Commercial Mortgage Trust 2019-C5,0,0.00%,5375000,0,FMP
GMT,GATX Corp,0,0.00%,5975000,0,FMP
PHIANA,Koninklijke Philips NV,0,0.00%,4560000,0,FMP
FTSCN,Tucson Electric Power Co,0,0.00%,5045000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2024-2,0,0.00%,5000000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5175200,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2017-C33,0,0.00%,5200000,0,FMP
SUTHEA,Sutter Health,0,0.00%,5075000,0,FMP
ADVHEA,Advocate Health & Hospitals Corp,0,0.00%,5102000,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2015-GC33,0,0.00%,4993815,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5473702,0,FMP
BANK,BANK 2021-BNK35,0,0.00%,5829000,0,FMP
CATHLI,Catholic Health Services of Long Island Obligated Group,0,0.00%,7556000,0,FMP
NYUHOS,NYU Langone Hospitals,0,0.00%,7475000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2024-2,0,0.00%,5000000,0,FMP
BANK,BANK 2017-BNK6,0,0.00%,5149759,0,FMP
NOMURA,Nomura Holdings Inc,0,0.00%,5583000,0,FMP
MEX,Mexico Government International Bond,0,0.00%,5536000,0,FMP
LASGOV,Louisiana Local Government Environmental Facilities & Community Development Auth,0,0.00%,4900000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2019-C16,0,0.00%,5250000,0,FMP
LLOYDS,Lloyds Banking Group PLC,0,0.00%,4875000,0,FMP
JDOT,John Deere Owner Trust 2022-C,0,0.00%,4930245,0,FMP
FFCB,Federal Farm Credit Banks Funding Corp,0,0.00%,4989000,0,FMP
PSD,Puget Sound Energy Inc,0,0.00%,7394000,0,FMP
BNCN,Brookfield Finance Inc,0,0.00%,5487000,0,FMP
COO,County of Cook IL,0,0.00%,4650000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4798404,0,FMP
SIGI,Selective Insurance Group Inc,0,0.00%,5240000,0,FMP
NACONV,Nature Conservancy/The,0,0.00%,6310000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,5078000,0,FMP
INOVHS,Inova Health System Foundation,0,0.00%,6198000,0,FMP
MCY,Mercury General Corp,0,0.00%,4959000,0,FMP
DALFAC,Dallas Convention Center Hotel Development Corp,0,0.00%,4490000,0,FMP
INDON,Indonesia Government International Bond,0,0.00%,7776000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5211678,0,FMP
PSJHOG,Providence St Joseph Health Obligated Group,0,0.00%,6787000,0,FMP
GMT,GATX Corp,0,0.00%,4885000,0,FMP
DBJPM,DBJPM 2016-C3 Mortgage Trust,0,0.00%,5000000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5000000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4961847,0,FMP
UNICHI,University of Chicago/The,0,0.00%,6363000,0,FMP
UNVHGR,University of California,0,0.00%,6058000,0,FMP
BSWHLD,Baylor Scott & White Holdings,0,0.00%,5615000,0,FMP
BMARK,Benchmark 2020-B17 Mortgage Trust,0,0.00%,5530000,0,FMP
NOVNVX,Novartis Capital Corp,0,0.00%,4980000,0,FMP
EBYWTR,East Bay Municipal Utility District Water System Revenue,0,0.00%,4720000,0,FMP
CAS,State of California,0,0.00%,5150000,0,FMP
NTRCN,Nutrien Ltd,0,0.00%,4805000,0,FMP
PEFCO,Private Export Funding Corp,0,0.00%,4900000,0,FMP
MIZUHO,Mizuho Financial Group Inc,0,0.00%,4800000,0,FMP
OHCMED,OhioHealth Corp,0,0.00%,5500000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5529182,0,FMP
YRICN,Yamana Gold Inc,0,0.00%,5597000,0,FMP
JHUNIV,Johns Hopkins University,0,0.00%,6014000,0,FMP
RDSALN,Shell Finance US Inc,0,0.00%,5029000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,5375000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,4246000,0,FMP
CMNGEN,Commonwealth Financing Authority,0,0.00%,5735000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4920236,0,FMP
BNCN,Brookfield Finance Inc,0,0.00%,7097000,0,FMP
BRKHEC,Nevada Power Co,0,0.00%,4770000,0,FMP
BOSCHI,Children's Hospital Corp/The,0,0.00%,5918000,0,FMP
BANK,BANK 2021-BNK32,0,0.00%,5350000,0,FMP
BNCN,Brookfield Finance Inc,0,0.00%,7033000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4810868,0,FMP
GIBACN,CGI Inc,0,0.00%,5505000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,4875000,0,FMP
TRPCN,TransCanada PipeLines Ltd,0,0.00%,4682000,0,FMP
EPRT,Essential Properties LP,0,0.00%,5345000,0,FMP
PORTRN,Port Authority of New York & New Jersey,0,0.00%,5400000,0,FMP
AAL,American Airlines 2016-3 Class AA Pass Through Trust,0,0.00%,5121369,0,FMP
BAPHLT,Baptist Healthcare System Obligated Group,0,0.00%,7015000,0,FMP
CNRCN,Canadian National Railway Co,0,0.00%,6249000,0,FMP
NOVANT,Novant Health Inc,0,0.00%,7575000,0,FMP
STC,Stewart Information Services Corp,0,0.00%,5320000,0,FMP
BATSLN,Reynolds American Inc,0,0.00%,4338000,0,FMP
SANUTL,City of San Antonio TX Electric & Gas Systems Revenue,0,0.00%,5150000,0,FMP
ALLE,Allegion plc,0,0.00%,5024000,0,FMP
FTSCN,Tucson Electric Power Co,0,0.00%,5065000,0,FMP
MASSIN,Massachusetts Institute of Technology,0,0.00%,6855000,0,FMP
FORDO,Ford Credit Auto Owner Trust 2022-C,0,0.00%,4725000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2017-C1,0,0.00%,4800000,0,FMP
FTSCN,Tucson Electric Power Co,0,0.00%,5416000,0,FMP
BRKHEC,PacifiCorp,0,0.00%,5780000,0,FMP
UAL,United Airlines 2016-2 Class AA Pass Through Trust,0,0.00%,4945328,0,FMP
UNANA,Unilever Capital Corp,0,0.00%,5374000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,6005000,0,FMP
CNRCN,Canadian National Railway Co,0,0.00%,4976000,0,FMP
SUTHEA,Sutter Health,0,0.00%,5895000,0,FMP
PHILIP,Philippine Government International Bond,0,0.00%,5830000,0,FMP
ATH,Athene Holding Ltd,0,0.00%,6659000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-4,0,0.00%,4620000,0,FMP
BMO,BMO 2023-C4 Mortgage Trust,0,0.00%,4685000,0,FMP
SUMIBK,Sumitomo Mitsui Financial Group Inc,0,0.00%,5417000,0,FMP
AHSCRP,AHS Hospital Corp,0,0.00%,7555000,0,FMP
BMARK,Benchmark 2021-B26 Mortgage Trust,0,0.00%,5275000,0,FMP
TJUNIV,Thomas Jefferson University,0,0.00%,6783000,0,FMP
BRKHEC,PacifiCorp,0,0.00%,4412000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4614306,0,FMP
EIB,European Investment Bank,0,0.00%,5064000,0,FMP
UNVHGR,Regents of the University of California Medical Center Pooled Revenue,0,0.00%,7295000,0,FMP
CSAIL,CSAIL 2015-C4 Commercial Mortgage Trust,0,0.00%,4742850,0,FMP
NYSDEV,Empire State Development Corp,0,0.00%,4525000,0,FMP
SW,WestRock MWV LLC,0,0.00%,4086000,0,FMP
ORIX,ORIX Corp,0,0.00%,4793000,0,FMP
SYNIT,Synchrony Card Issuance Trust,0,0.00%,4500000,0,FMP
BMARK,Benchmark 2021-B28 Mortgage Trust,0,0.00%,5275000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,5829000,0,FMP
BBCMS,BBCMS Mortgage Trust 2021-C12,0,0.00%,5225000,0,FMP
GMT,GATX Corp,0,0.00%,7442000,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2016-C32,0,0.00%,4625000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5163336,0,FMP
AAL,American Airlines 2017-1 Class AA Pass Through Trust,0,0.00%,4792695,0,FMP
VZMT,Verizon Master Trust Series 2024-4,0,0.00%,4500000,0,FMP
JPMCC,JP Morgan Chase Commercial Mortgage Securities Trust 2015-JP1,0,0.00%,4600000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4657747,0,FMP
NAB,National Australia Bank Ltd/New York,0,0.00%,4500000,0,FMP
GLDGEN,Golden State Tobacco Securitization Corp,0,0.00%,5700000,0,FMP
BRKHEC,Berkshire Hathaway Energy Co,0,0.00%,5494000,0,FMP
MASSIN,Massachusetts Institute of Technology,0,0.00%,4480000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2016-C37,0,0.00%,4675000,0,FMP
SUMIBK,Sumitomo Mitsui Financial Group Inc,0,0.00%,4690000,0,FMP
MUNRE,Munich Re America Corp,0,0.00%,4415000,0,FMP
BPLN,BP Capital Markets America Inc,0,0.00%,4619000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5022042,0,FMP
NEU,NewMarket Corp,0,0.00%,5110000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2016-C34,0,0.00%,4700000,0,FMP
MS,Eaton Vance Corp,0,0.00%,4655000,0,FMP
NWN,Northwest Natural Holding Co,0,0.00%,4540000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4923543,0,FMP
BETHIS,Beth Israel Lahey Health Inc,0,0.00%,7295000,0,FMP
TELVIS,Grupo Televisa SAB,0,0.00%,4070000,0,FMP
MSKCC,Memorial Sloan-Kettering Cancer Center,0,0.00%,6972000,0,FMP
ADNA,Delhaize America LLC,0,0.00%,3805000,0,FMP
NYCUTL,New York City Municipal Water Finance Authority,0,0.00%,4675000,0,FMP
PEFCO,Private Export Funding Corp,0,0.00%,4650000,0,FMP
CMCSA,NBCUniversal Media LLC,0,0.00%,5300000,0,FMP
OKSDEV,Oklahoma Development Finance Authority,0,0.00%,4700000,0,FMP
ADVHEA,Advocate Health & Hospitals Corp,0,0.00%,4903000,0,FMP
HMHLTH,Hackensack Meridian Health Inc,0,0.00%,6398000,0,FMP
CRVNA,Carvana Auto Receivables Trust 2025-P2,0,0.00%,4400000,0,FMP
TRICN,TR Finance LLC,0,0.00%,4600000,0,FMP
PORTRN,Port Authority of New York & New Jersey,0,0.00%,4625000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4832857,0,FMP
BBCMS,BBCMS MORTGAGE TRUST 2017-C1,0,0.00%,4675000,0,FMP
BRKHEC,Eastern Energy Gas Holdings LLC,0,0.00%,4275000,0,FMP
HAROT,Honda Auto Receivables 2024-4 Owner Trust,0,0.00%,4490000,0,FMP
,Synthetic Cash - TMIZ USD,0,0.00%,4522784,0,FMP
HART,Hyundai Auto Receivables Trust 2025-B,0,0.00%,4500000,0,FMP
NSHRLI,Northwell Healthcare Inc,0,0.00%,6279000,0,FMP
BMARK,Benchmark 2024-V6 Mortgage Trust,0,0.00%,4250000,0,FMP
CELARA,Celulosa Arauco y Constitucion SA,0,0.00%,5075000,0,FMP
OLHSNL,Ochsner LSU Health System of North Louisiana,0,0.00%,5529000,0,FMP
KSSDEV,Kansas Development Finance Authority,0,0.00%,4300000,0,FMP
MCLARN,McLaren Health Care Corp,0,0.00%,5380000,0,FMP
CALTEC,California Institute of Technology,0,0.00%,7040000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4880664,0,FMP
COMM,COMM 2015-CCRE27 Mortgage Trust,0,0.00%,4568809,0,FMP
SUMIBK,Sumitomo Mitsui Financial Group Inc,0,0.00%,6578000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,4625000,0,FMP
AET,Aetna Inc,0,0.00%,5328500,0,FMP
PSD,Puget Sound Energy Inc,0,0.00%,4150000,0,FMP
ANGINC,American National Group Inc,0,0.00%,4360000,0,FMP
JPMCC,JP Morgan Chase Commercial Mortgage Securities Trust 2016-JP4,0,0.00%,4650000,0,FMP
RUSHOB,Rush Obligated Group,0,0.00%,4515000,0,FMP
BRKHEC,Eastern Gas Transmission & Storage Inc,0,0.00%,5158000,0,FMP
GSMS,GS Mortgage Securities Trust 2016-GS2,0,0.00%,4425000,0,FMP
HART,Hyundai Auto Receivables Trust 2023-A,0,0.00%,4350035,0,FMP
MASTRN,Commonwealth of Massachusetts Transportation Fund Revenue,0,0.00%,4275000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4478465,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2016-C2,0,0.00%,4400000,0,FMP
BAYTRN,Bay Area Toll Authority,0,0.00%,6725000,0,FMP
CAS,State of California,0,0.00%,5000000,0,FMP
FTSCN,Tucson Electric Power Co,0,0.00%,4871000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4661504,0,FMP
BANK,BANK 2017-BNK5,0,0.00%,4450000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2019-C52,0,0.00%,4750000,0,FMP
PASTRN,Pennsylvania Turnpike Commission,0,0.00%,4390000,0,FMP
LASGOV,Louisiana Local Government Environmental Facilities & Community Development Auth,0,0.00%,4377487,0,FMP
BMARK,Benchmark 2023-V3 Mortgage Trust,0,0.00%,4140000,0,FMP
INUHLT,Indiana University Health Inc Obligated Group,0,0.00%,5510000,0,FMP
CARMX,CarMax Auto Owner Trust 2024-2,0,0.00%,4250000,0,FMP
TOYOTA,Toyota Motor Corp,0,0.00%,4329000,0,FMP
