symbol,name,weight,weight_percent,shares,market_value,provider
CULP,Culp Inc,0.00006,0.01%,342414,1345687.02,FMP
GLSI,Greenwich Lifesciences Inc,0.00006,0.01%,153459,1391873.13,FMP
VERI,Veritone Inc,0.00006,0.01%,1062596,1338870.96,FMP
TPIC,TPI Composites Inc,0.00006,0.01%,1410006,1211618.16,FMP
ASRV,AmeriServ Financial Inc,0.00006,0.01%,458124,1392696.96,FMP
NTWK,NetSol Technologies Inc,0.00006,0.01%,448836,1395879.96,FMP
DUOT,Duos Technologies Group Inc,0.00006,0.01%,192028,1373000.2,FMP
ACET,Adicet Bio Inc,0.00006,0.01%,2072101,1263981.61,FMP
ICCC,ImmuCell Corp,0.00006,0.01%,185034,1287836.64,FMP
PDSB,PDS Biotechnology Corp,0.00006,0.01%,1017177,1352845.41,FMP
GRCE,Grace Therapeutics Inc,0.00006,0.01%,409100,1215027,FMP
TUSK,Mammoth Energy Services Inc,0.00006,0.01%,453591,1270054.8,FMP
SURG,SurgePays Inc,0.00006,0.01%,427576,1334037.12,FMP
NAUT,Nautilus Biotechnology Inc,0.00006,0.01%,1745090,1265015.74,FMP
ATNM,Actinium Pharmaceuticals Inc,0.00006,0.01%,938633,1314086.2,FMP
OKUR,OnKure Therapeutics Inc,0.00006,0.01%,521311,1245933.29,FMP
RFL,Rafael Holdings Inc,0.00006,0.01%,750916,1299084.68,FMP
PRTS,CarParts.com Inc,0.00006,0.01%,1730090,1280439.61,FMP
ASIC,Ategrity Specialty Holdings LLC,0.00006,0.01%,59676,1284227.52,FMP
GEG,GREAT ELM GROUP INC,0.00006,0.01%,618838,1305748.18,FMP
VHC,VirnetX Holding Corp,0.00006,0.01%,116102,1259706.7,FMP
CBNA,Chain Bridge Bancorp Inc,0.00006,0.01%,49402,1273089.54,FMP
IZEA,IZEA Worldwide Inc,0.00005,0.01%,416877,1050530.04,FMP
NTRB,Nutriband Inc,0.00005,0.01%,125265,985835.55,FMP
NDLS,Noodles & Co,0.00005,0.01%,1507750,1074724.2,FMP
MAIA,MAIA Biotechnology Inc,0.00005,0.01%,599462,1079031.6,FMP
TLYS,Tilly's Inc,0.00005,0.01%,738888,1019665.44,FMP
AUBN,Auburn National BanCorp Inc,0.00005,0.01%,44071,1141438.9,FMP
AKYA,Akoya Biosciences Inc,0.00005,0.01%,882321,1147017.3,FMP
QRHC,Quest Resource Holding Corp,0.00005,0.01%,559393,1129973.86,FMP
RMBL,RumbleON Inc,0.00005,0.01%,441826,1020618.06,FMP
MRSN,Mersana Therapeutics Inc,0.00005,0.01%,3470892,1027384.03,FMP
IPWR,Ideal Power Inc,0.00005,0.01%,240292,1088522.76,FMP
CLYM,Climb Bio Inc,0.00005,0.01%,876321,1086638.04,FMP
FBIO,Fortress Biotech Inc,0.00005,0.01%,598041,1112356.26,FMP
MESA,Mesa Air Group Inc,0.00005,0.01%,1175804,1093497.72,FMP
TELO,Telomir Pharmaceuticals Inc,0.00005,0.01%,833230,1041537.5,FMP
EFSI,Eagle Financial Services Inc,0.00005,0.01%,34800,1065576,FMP
USIO,Usio Inc,0.00005,0.01%,757304,1158675.12,FMP
ANVS,Annovis Bio Inc,0.00005,0.01%,510628,1108062.76,FMP
CVU,CPI Aerostructures Inc,0.00005,0.01%,308430,1079505,FMP
STTK,Shattuck Labs Inc,0.00005,0.01%,1314560,1040868.61,FMP
PRPL,Purple Innovation Inc,0.00005,0.01%,1645889,1200182.26,FMP
BSBK,Bogota Financial Corp,0.00005,0.01%,141305,1105005.1,FMP
BEEP,Mobile Infrastructure Corp,0.00005,0.01%,257579,1166832.87,FMP
OWLT,Owlet Inc,0.00005,0.01%,134365,1128666,FMP
INMB,Inmune Bio Inc,0.00005,0.01%,489514,1130777.34,FMP
KPTI,Karyopharm Therapeutics Inc,0.00005,0.01%,228100,983111,FMP
SVCO,Silvaco Group Inc,0.00005,0.01%,232158,1095785.76,FMP
LEE,Lee Enterprises Inc,0.00005,0.01%,158706,1007783.1,FMP
IMMX,Immix Biopharma Inc,0.00005,0.01%,499290,1033530.3,FMP
ACTU,Actuate Therapeutics Inc,0.00005,0.01%,186243,1137944.73,FMP
PLCE,Children's Place Inc/The,0.00005,0.01%,222376,985125.68,FMP
MGX,Metagenomi Inc,0.00005,0.01%,759995,1124792.6,FMP
LNZA,LanzaTech Global Inc,0.00005,0.01%,4315514,1170367.4,FMP
MURA,Mural Oncology PLC,0.00005,0.01%,482632,1192101.04,FMP
MODV,ModivCare Inc,0.00005,0.01%,336149,1048784.88,FMP
XTNT,Xtant Medical Holdings Inc,0.00005,0.01%,1532035,1132173.87,FMP
OPHC,OptimumBank Holdings Inc,0.00005,0.01%,243069,1086518.43,FMP
CPSH,CPS Technologies Corp,0.00005,0.01%,412694,1143162.38,FMP
CUE,Cue Biopharma Inc,0.00005,0.01%,1560377,1064645.23,FMP
DLTH,Duluth Holdings Inc,0.00005,0.01%,488310,1025451,FMP
AHT,Ashford Hospitality Trust Inc,0.00005,0.01%,171256,1030961.12,FMP
FORA,Forian Inc,0.00005,0.01%,507760,995209.6,FMP
WYY,WidePoint Corp,0.00004,0.00%,265533,908122.86,FMP
VANI,Vivani Medical Inc,0.00004,0.00%,643644,830300.76,FMP
JCAP,Jefferson Capital Inc,0.00004,0.00%,44528,821541.6,FMP
MLSS,Milestone Scientific Inc,0.00004,0.00%,1482454,943581.97,FMP
MNTN,MNTN Inc,0.00004,0.00%,41520,908042.4,FMP
GROV,Grove Collaborative Holdings,0.00004,0.00%,698126,802844.9,FMP
TOON,Kartoon Studios Inc,0.00004,0.00%,1183703,879254.59,FMP
ANTX,AN2 Therapeutics Inc,0.00004,0.00%,749421,794386.26,FMP
RENB,Renovaro Inc,0.00004,0.00%,3341900,965474.91,FMP
DIT,AMCON Distributing Co,0.00004,0.00%,7756,853935.6,FMP
HHS,Harte Hanks Inc,0.00004,0.00%,194041,772283.18,FMP
SOND,Sonder Holdings Inc,0.00004,0.00%,305169,823956.3,FMP
CPIX,Cumberland Pharmaceuticals Inc,0.00004,0.00%,280820,940747,FMP
PBBK,PB Bankshares Inc,0.00004,0.00%,52235,922992.45,FMP
LIVE,Live Ventures Inc,0.00004,0.00%,45160,784880.8,FMP
BGFV,Big 5 Sporting Goods Corp,0.00004,0.00%,687266,975917.72,FMP
SRZN,Surrozen Inc,0.00004,0.00%,103810,928061.4,FMP
WWR,Westwater Resources Inc,0.00004,0.00%,1414240,850241.09,FMP
WHWK,Whitehawk Therapeutics Inc,0.00004,0.00%,499926,934861.62,FMP
SYPR,Sypris Solutions Inc,0.00004,0.00%,393827,870357.67,FMP
KLXE,KLX Energy Services Holdings Inc,0.00004,0.00%,413144,772579.28,FMP
NEUE,NeueHealth Inc,0.00004,0.00%,114269,788456.1,FMP
IROQ,IF Bancorp Inc,0.00004,0.00%,32624,804507.84,FMP
TVGN,Tevogen Bio Holdings Inc,0.00004,0.00%,771614,964517.5,FMP
NRXP,NRX Pharmaceuticals Inc,0.00004,0.00%,251760,820737.6,FMP
LGCY,Legacy Education Inc,0.00004,0.00%,69397,775858.46,FMP
SPRU,Spruce Power Holding Corp,0.00004,0.00%,432459,873567.18,FMP
MKTW,MarketWise Inc,0.00004,0.00%,40806,807550.74,FMP
SER,Serina Therapeutics Inc,0.00004,0.00%,128554,791892.64,FMP
SCLX,Scilex Holding Co,0.00004,0.00%,162400,956536,FMP
SCYX,SCYNEXIS Inc,0.00004,0.00%,1169372,789092.23,FMP
SLNG,Stabilis Solutions Inc,0.00004,0.00%,169932,807177,FMP
BRFH,Barfresh Food Group Inc,0.00004,0.00%,255384,883628.64,FMP
HOWL,Werewolf Therapeutics Inc,0.00004,0.00%,895747,976364.23,FMP
CRWS,Crown Crafts Inc,0.00004,0.00%,320259,919143.33,FMP
OMCC,Old Market Capital Corp,0.00004,0.00%,148305,812711.4,FMP
FLWS,1-800-Flowers.com Inc,0.00004,0.00%,176297,867381.24,FMP
HSON,Hudson Global Inc,0.00004,0.00%,107683,916382.33,FMP
GROW,US Global Investors Inc,0.00004,0.00%,377369,973612.02,FMP
KTCC,Key Tronic Corp,0.00004,0.00%,321913,920671.18,FMP
WVVI,Willamette Valley Vineyards Inc,0.00004,0.00%,152433,841430.16,FMP
LTRN,Lantern Pharma Inc,0.00004,0.00%,256113,809317.08,FMP
KZR,Kezar Life Sciences Inc,0.00004,0.00%,189956,869998.48,FMP
APLT,Applied Therapeutics Inc,0.00004,0.00%,3104435,965789.73,FMP
VATE,INNOVATE CORP,0.00004,0.00%,161864,833599.6,FMP
BAER,Bridger Aerospace Group Holdings Inc,0.00004,0.00%,421000,812530,FMP
DTI,Drilling Tools International Corp,0.00004,0.00%,296724,845663.4,FMP
TACT,TransAct Technologies Inc,0.00004,0.00%,271445,979916.45,FMP
UHG,United Homes Group Inc,0.00004,0.00%,292223,847446.7,FMP
FTCI,FTC Solar Inc,0.00004,0.00%,204430,926067.9,FMP
ATRA,Atara Biotherapeutics Inc,0.00004,0.00%,120258,928391.76,FMP
HBIO,Harvard Bioscience Inc,0.00003,0.00%,1261693,559939.35,FMP
LGL,LGL Group Inc/The,0.00003,0.00%,74191,565335.42,FMP
VRCA,Verrica Pharmaceuticals Inc,0.00003,0.00%,1297961,688049.13,FMP
KOSS,Koss Corp,0.00003,0.00%,146270,745977,FMP
RDI,Reading International Inc,0.00003,0.00%,508467,681345.78,FMP
NMTC,NeuroOne Medical Technologies Corp,0.00003,0.00%,873251,592326.15,FMP
OVID,Ovid therapeutics Inc,0.00003,0.00%,1792791,591441.75,FMP
BEEM,Beam Global,0.00003,0.00%,424844,620272.24,FMP
PZG,Paramount Gold Nevada Corp,0.00003,0.00%,1244020,762584.26,FMP
BDSX,Biodesix Inc,0.00003,0.00%,2297112,648245.01,FMP
CREX,Creative Realities Inc,0.00003,0.00%,170462,574456.94,FMP
IPSC,Century Therapeutics Inc,0.00003,0.00%,1314621,734478.75,FMP
BEAT,HeartBeam inc,0.00003,0.00%,604612,755765,FMP
OMDA,Omada Health Inc,0.00003,0.00%,38750,709125,FMP
GTIM,Good Times Restaurants Inc,0.00003,0.00%,350945,628191.55,FMP
ASPS,Altisource Portfolio Solutions SA,0.00003,0.00%,72880,621666.4,FMP
FEMY,Femasys Inc,0.00003,0.00%,633000,611351.4,FMP
UG,United-Guardian Inc,0.00003,0.00%,92236,734198.56,FMP
CELU,Celularity Inc,0.00003,0.00%,337262,661033.52,FMP
DTIL,Precision BioSciences Inc,0.00003,0.00%,174932,734714.4,FMP
POCI,Precision Optics Corp Inc/Mass,0.00003,0.00%,143015,696483.05,FMP
PASG,Passage Bio Inc,0.00003,0.00%,1496581,599081.37,FMP
KALA,KALA BIO Inc,0.00003,0.00%,115442,549503.92,FMP
MODD,Modular Medical Inc,0.00003,0.00%,876658,653110.21,FMP
BTCS,BTCS Inc,0.00003,0.00%,280193,616424.6,FMP
CVV,CVD Equipment Corp,0.00003,0.00%,186573,555987.54,FMP
ALGS,Aligos Therapeutics Inc,0.00003,0.00%,99658,718534.18,FMP
PRLD,Prelude Therapeutics Inc,0.00003,0.00%,720427,583113.61,FMP
ECOR,ElectroCore Inc,0.00003,0.00%,143775,759132,FMP
MDAI,Spectral AI Inc,0.00003,0.00%,307636,762937.28,FMP
CBUS,Cibus Inc,0.00003,0.00%,540919,746468.22,FMP
GOCO,GoHealth Inc,0.00003,0.00%,111517,618919.35,FMP
LSTA,Lisata Therapeutics Inc,0.00003,0.00%,195553,563192.64,FMP
PED,PEDEVCO Corp,0.00003,0.00%,845432,553166.16,FMP
FARM,Farmer Bros Co,0.00003,0.00%,511916,701324.92,FMP
DAIO,Data I/O Corp,0.00003,0.00%,213344,654966.08,FMP
RMTI,Rockwell Medical Inc,0.00003,0.00%,813395,689758.96,FMP
ELEV,Elevation Oncology Inc,0.00003,0.00%,1635650,600447.12,FMP
SCWO,374Water Inc,0.00003,0.00%,2097315,680159.25,FMP
MHH,Mastech Digital Inc,0.00003,0.00%,97517,699196.89,FMP
DRRX,Durect Corp,0.00003,0.00%,879761,558824.19,FMP
JOB,GEE Group Inc,0.00003,0.00%,3830957,753932.34,FMP
DARE,Dare Bioscience Inc,0.00003,0.00%,245504,586754.56,FMP
IRD,Opus Genetics Inc,0.00003,0.00%,675815,636685.31,FMP
DALN,DallasNews Corp,0.00003,0.00%,143687,617854.1,FMP
TPST,Tempest Therapeutics Inc,0.00003,0.00%,107237,729211.6,FMP
QVCGA,QVC Group Inc,0.00003,0.00%,214022,588560.5,FMP
RNTX,Rein Therapeutics Inc,0.00003,0.00%,459955,643937,FMP
VRAR,Glimpse Group Inc/The,0.00003,0.00%,437150,594524,FMP
SOTK,Sono-Tek Corp,0.00003,0.00%,162339,616888.2,FMP
LASE,Laser Photonics Corp,0.00003,0.00%,216544,582503.36,FMP
KSCP,Knightscope Inc,0.00003,0.00%,127831,631485.14,FMP
USEG,US Energy Corp,0.00003,0.00%,416409,582972.6,FMP
FGEN,FibroGen Inc,0.00003,0.00%,116674,618372.2,FMP
RBOT,Vicarious Surgical Inc,0.00003,0.00%,95077,713077.5,FMP
VYNE,VYNE Therapeutics Inc,0.00003,0.00%,373319,615976.35,FMP
DYAI,Dyadic International Inc,0.00003,0.00%,596383,590419.17,FMP
SCOR,comScore Inc,0.00003,0.00%,118989,573526.98,FMP
TRT,Trio-Tech International,0.00003,0.00%,108490,588015.8,FMP
AIRT,Air T Inc,0.00003,0.00%,31530,693975.3,FMP
OPXS,Optex Systems Holdings Inc,0.00003,0.00%,57532,661042.68,FMP
IMDX,Insight Molecular Diagnostics Inc,0.00003,0.00%,190706,575932.12,FMP
CRD/A,Crawford & Co,0.00002,0.00%,51305,542806.9,FMP
TCI,Transcontinental Realty Investors Inc,0.00002,0.00%,9012,384001.32,FMP
SOHO,Sotherly Hotels Inc,0.00002,0.00%,354319,337736.87,FMP
OPI,Office Properties Income Trust,0.00002,0.00%,1641000,405327,FMP
BTOC,Armlogi Holding Corp,0.00002,0.00%,328278,531810.36,FMP
CODX,Co-Diagnostics Inc,0.00002,0.00%,1276024,357541.92,FMP
ATER,Aterian Inc,0.00002,0.00%,199372,330957.52,FMP
DXR,Daxor Corp,0.00002,0.00%,49028,478023,FMP
TPCS,TechPrecision Corp,0.00002,0.00%,135185,504240.05,FMP
CALC,CalciMedica Inc,0.00002,0.00%,273016,417714.48,FMP
OPAD,Offerpad Solutions Inc,0.00002,0.00%,564664,513844.24,FMP
NAII,Natural Alternatives International Inc,0.00002,0.00%,162521,533068.88,FMP
CVM,CEL-SCI Corp,0.00002,0.00%,152766,349834.14,FMP
IGMS,IGM Biosciences Inc,0.00002,0.00%,448609,502442.08,FMP
ONMD,OneMedNet Corp,0.00002,0.00%,703000,400780.3,FMP
SGRP,SPAR Group Inc,0.00002,0.00%,369200,354432,FMP
KIRK,Kirkland's Inc,0.00002,0.00%,436447,471362.76,FMP
ACRV,Acrivon Therapeutics Inc,0.00002,0.00%,412429,490790.51,FMP
PEPG,PepGen Inc,0.00002,0.00%,482711,535809.21,FMP
NTIP,Network-1 Technologies Inc,0.00002,0.00%,400609,488742.98,FMP
CLNN,Clene Inc,0.00002,0.00%,95555,373620.05,FMP
ALXO,ALX Oncology Holdings Inc,0.00002,0.00%,984586,408701.65,FMP
MXC,Mexco Energy Corp,0.00002,0.00%,44605,395646.35,FMP
OCC,Optical Cable Corp,0.00002,0.00%,145464,414572.4,FMP
CRIS,Curis Inc,0.00002,0.00%,220311,511121.52,FMP
UONEK,Urban One Inc,0.00002,0.00%,708677,447175.19,FMP
RVPH,Reviva Pharmaceuticals Holdings Inc,0.00002,0.00%,1218211,464260.21,FMP
MEIP,MEI Pharma Inc,0.00002,0.00%,201106,496731.82,FMP
OESX,Orion Energy Systems Inc,0.00002,0.00%,796013,485567.93,FMP
KORE,KORE Group Holdings Inc,0.00002,0.00%,210367,502777.13,FMP
RR,Richtech Robotics Inc,0.00002,0.00%,266869,520394.55,FMP
VTVT,vTv Therapeutics Inc,0.00002,0.00%,33666,496236.84,FMP
NEPH,Nephros Inc,0.00002,0.00%,131820,539143.8,FMP
FTHM,Fathom Holdings Inc,0.00002,0.00%,347914,431413.36,FMP
TLF,Tandy Leather Factory Inc,0.00002,0.00%,106253,329384.3,FMP
BODI,Beachbody Co Inc/The,0.00002,0.00%,88367,364072.04,FMP
BRID,Bridgford Foods Corp,0.00002,0.00%,48787,384929.43,FMP
JRSH,Jerash Holdings US Inc,0.00002,0.00%,135468,442980.36,FMP
BAFN,Bayfirst Financial Corp,0.00002,0.00%,31487,440818,FMP
GENK,GEN Restaurant Group Inc,0.00002,0.00%,130100,507390,FMP
CVR,Chicago Rivet & Machine Co,0.00002,0.00%,28369,346952.87,FMP
CVKD,Cadrenal Therapeutics Inc,0.00002,0.00%,34005,409760.25,FMP
BCAB,BioAtla Inc,0.00002,0.00%,1217064,481957.34,FMP
STRM,Streamline Health Solutions Inc,0.00002,0.00%,69753,360623.01,FMP
BIVI,BioVie Inc,0.00002,0.00%,476338,440612.65,FMP
IRIX,IRIDEX Corp,0.00002,0.00%,410635,362426.45,FMP
FLUX,Flux Power Holdings Inc,0.00002,0.00%,359465,542792.15,FMP
ARKR,Ark Restaurants Corp,0.00002,0.00%,58667,535336.38,FMP
