symbol,name,weight,weight_percent,shares,market_value,provider
BX,Blackstone Group LP,0,0.00%,19888665,0,FMP
COP,ConocoPhillips,0,0.00%,35628806,0,FMP
ADP,Automatic Data Processing Inc.,0,0.00%,11224080,0,FMP
SCHW,Charles Schwab Corp.,0,0.00%,41180212,0,FMP
FI,Fiserv Inc.,0,0.00%,15672129,0,FMP
SBUX,Starbucks Corp.,0,0.00%,31220464,0,FMP
GILD,Gilead Sciences Inc.,0,0.00%,34326120,0,FMP
DE,Deere & Co.,0,0.00%,7008368,0,FMP
PANW,Palo Alto Networks Inc.,0,0.00%,18029684,0,FMP
BMY,Bristol-Myers Squibb Co.,0,0.00%,55870584,0,FMP
ANET,Arista Networks Inc.,0,0.00%,28456066,0,FMP
VRTX,Vertex Pharmaceuticals Inc.,0,0.00%,7093316,0,FMP
MDT,Medtronic plc,0,0.00%,35323874,0,FMP
TMUS,T-Mobile US Inc.,0,0.00%,13427053,0,FMP
KKR,KKR & Co. Inc. Class A,0,0.00%,18596306,0,FMP
PLD,Prologis Inc.,0,0.00%,25510789,0,FMP
MMC,Marsh & McLennan Cos. Inc.,0,0.00%,13529310,0,FMP
ADI,Analog Devices Inc.,0,0.00%,13675310,0,FMP
LRCX,Lam Research Corp.,0,0.00%,35440321,0,FMP
GEV,GE Vernova LLC,0,0.00%,7592464,0,FMP
CB,Chubb Ltd.,0,0.00%,10327281,0,FMP
MU,Micron Technology Inc.,0,0.00%,30543212,0,FMP
KLAC,KLA Corp.,0,0.00%,3684293,0,FMP
LMT,Lockheed Martin Corp.,0,0.00%,5811483,0,FMP
CEG,Constellation Energy Corp.,0,0.00%,8614738,0,FMP
CRWD,Crowdstrike Holdings Inc. Class A,0,0.00%,6410025,0,FMP
ANTM,Anthem Inc.,0,0.00%,6388073,0,FMP
SO,Southern Co.,0,0.00%,30183555,0,FMP
ICE,Intercontinental Exchange Inc.,0,0.00%,15815528,0,FMP
NKE,NIKE Inc. Class B,0,0.00%,32795305,0,FMP
PH,Parker-Hannifin Corp.,0,0.00%,3545597,0,FMP
PYPL,PayPal Holdings Inc.,0,0.00%,27614537,0,FMP
MO,Altria Group Inc.,0,0.00%,46683143,0,FMP
EQIX,Equinix Inc.,0,0.00%,2657629,0,FMP
DUK,Duke Energy Corp.,0,0.00%,21282321,0,FMP
AMT,American Tower Corp.,0,0.00%,12871763,0,FMP
APH,Amphenol Corp. Class A,0,0.00%,33207743,0,FMP
CME,CME Group Inc.,0,0.00%,9925907,0,FMP
INTC,Intel Corp.,0,0.00%,118799654,0,FMP
UPS,United Parcel Service Inc. Class B,0,0.00%,20144109,0,FMP
MMM,3M Co.,0,0.00%,14999727,0,FMP
SHW,Sherwin-Williams Co.,0,0.00%,6382490,0,FMP
CI,Cigna Corp.,0,0.00%,7661517,0,FMP
CDNS,Cadence Design Systems Inc.,0,0.00%,7554262,0,FMP
TT,Trane Technologies plc,0,0.00%,6197851,0,FMP
WELL,Welltower Inc.,0,0.00%,16294433,0,FMP
SNPS,Synopsys Inc.,0,0.00%,4231382,0,FMP
AON,Aon plc Class A,0,0.00%,5957116,0,FMP
WM,Waste Management Inc.,0,0.00%,10060867,0,FMP
PNC,PNC Financial Services Group Inc.,0,0.00%,10929577,0,FMP
CMG,Chipotle Mexican Grill Inc. Class A,0,0.00%,37532707,0,FMP
MSI,Motorola Solutions Inc.,0,0.00%,4603129,0,FMP
MDLZ,Mondelez International Inc. Class A,0,0.00%,36835344,0,FMP
MCO,Moody's Corp.,0,0.00%,4292463,0,FMP
COF,Capital One Financial Corp.,0,0.00%,10508694,0,FMP
ZTS,Zoetis Inc.,0,0.00%,12427606,0,FMP
APO,Apollo Global Management Inc.,0,0.00%,12312563,0,FMP
TDG,TransDigm Group Inc.,0,0.00%,1548853,0,FMP
MCK,McKesson Corp.,0,0.00%,3496473,0,FMP
AJG,Arthur J Gallagher & Co.,0,0.00%,6880932,0,FMP
USB,US Bancorp,0,0.00%,42973192,0,FMP
ORLY,O'Reilly Automotive Inc.,0,0.00%,1590264,0,FMP
APD,Air Products & Chemicals Inc.,0,0.00%,6123840,0,FMP
EMR,Emerson Electric Co.,0,0.00%,15708259,0,FMP
BDX,Becton Dickinson and Co.,0,0.00%,7961995,0,FMP
CL,Colgate-Palmolive Co.,0,0.00%,22505078,0,FMP
CVS,CVS Health Corp.,0,0.00%,34665485,0,FMP
REGN,Regeneron Pharmaceuticals Inc.,0,0.00%,2899701,0,FMP
EOG,EOG Resources Inc.,0,0.00%,15493690,0,FMP
ITW,Illinois Tool Works Inc.,0,0.00%,7403179,0,FMP
CTAS,Cintas Corp.,0,0.00%,9443036,0,FMP
WMB,Williams Cos. Inc.,0,0.00%,33579195,0,FMP
NOC,Northrop Grumman Corp.,0,0.00%,3772515,0,FMP
MAR,Marriott International Inc./MD Class A,0,0.00%,6353763,0,FMP
ADSK,Autodesk Inc.,0,0.00%,5922706,0,FMP
GD,General Dynamics Corp.,0,0.00%,7108534,0,FMP
RCL,Royal Caribbean Cruises Ltd.,0,0.00%,6812787,0,FMP
FTNT,Fortinet Inc.,0,0.00%,17524840,0,FMP
TGT,Target Corp.,0,0.00%,12690917,0,FMP
CSX,CSX Corp.,0,0.00%,53110036,0,FMP
TFC,Truist Financial Corp.,0,0.00%,36571472,0,FMP
ECL,Ecolab Inc.,0,0.00%,6942612,0,FMP
HLT,Hilton Worldwide Holdings Inc.,0,0.00%,6713876,0,FMP
BK,Bank of New York Mellon Corp.,0,0.00%,20029677,0,FMP
ROP,Roper Technologies Inc.,0,0.00%,2953250,0,FMP
OKE,ONEOK Inc.,0,0.00%,17088813,0,FMP
HCA,HCA Healthcare Inc.,0,0.00%,5022784,0,FMP
FDX,FedEx Corp.,0,0.00%,6190800,0,FMP
PCAR,PACCAR Inc.,0,0.00%,14440202,0,FMP
NSC,Norfolk Southern Corp.,0,0.00%,6231159,0,FMP
VST,Vistra Energy Corp.,0,0.00%,9372645,0,FMP
ABNB,Airbnb Inc. Class A,0,0.00%,11922422,0,FMP
AZO,AutoZone Inc.,0,0.00%,465985,0,FMP
SLB,Schlumberger Ltd.,0,0.00%,38892954,0,FMP
TRV,Travelers Cos. Inc.,0,0.00%,6252533,0,FMP
WDAY,Workday Inc. Class A,0,0.00%,5867650,0,FMP
CARR,Carrier Global Corp.,0,0.00%,22979544,0,FMP
GM,General Motors Co.,0,0.00%,30293677,0,FMP
AFL,Aflac Inc.,0,0.00%,13770545,0,FMP
NXPI,NXP Semiconductors NV,0,0.00%,7000188,0,FMP
KMI,Kinder Morgan Inc./DE,0,0.00%,53230136,0,FMP
SPG,Simon Property Group Inc.,0,0.00%,8446961,0,FMP
AMP,Ameriprise Financial Inc.,0,0.00%,2671890,0,FMP
SRE,Sempra Energy,0,0.00%,17445504,0,FMP
AEP,American Electric Power Co. Inc.,0,0.00%,14668553,0,FMP
JCI,Johnson Controls International plc,0,0.00%,18397596,0,FMP
FCX,Freeport-McMoRan Inc.,0,0.00%,39574849,0,FMP
HWM,Howmet Aerospace Inc.,0,0.00%,11189805,0,FMP
ALL,Allstate Corp.,0,0.00%,7293892,0,FMP
DLR,Digital Realty Trust Inc.,0,0.00%,8590308,0,FMP
DFS,Discover Financial Services,0,0.00%,6915675,0,FMP
CPRT,Copart Inc.,0,0.00%,24146747,0,FMP
ROST,Ross Stores Inc.,0,0.00%,9138167,0,FMP
MET,MetLife Inc.,0,0.00%,16020381,0,FMP
URI,United Rentals Inc.,0,0.00%,1807980,0,FMP
CMI,Cummins Inc.,0,0.00%,3778488,0,FMP
PSX,Phillips 66,0,0.00%,11375717,0,FMP
NEM,Newmont Goldcorp Corp.,0,0.00%,31358253,0,FMP
O,Realty Income Corp.,0,0.00%,24108587,0,FMP
PAYX,Paychex Inc.,0,0.00%,8823368,0,FMP
PSA,Public Storage,0,0.00%,4341137,0,FMP
AXON,Axon Enterprise Inc.,0,0.00%,1995279,0,FMP
MPC,Marathon Petroleum Corp.,0,0.00%,8852499,0,FMP
GWW,WW Grainger Inc.,0,0.00%,1220907,0,FMP
LULU,Lululemon Athletica Inc.,0,0.00%,3112110,0,FMP
D,Dominion Energy Inc.,0,0.00%,23139049,0,FMP
MSCI,MSCI Inc. Class A,0,0.00%,2158653,0,FMP
AIG,American International Group Inc.,0,0.00%,17182862,0,FMP
FICO,Fair Isaac Corp.,0,0.00%,670669,0,FMP
PWR,Quanta Services Inc.,0,0.00%,4065691,0,FMP
BKR,Baker Hughes Co. Class A,0,0.00%,27257275,0,FMP
CTVA,Corteva Inc.,0,0.00%,18932662,0,FMP
TEL,TE Connectivity plc,0,0.00%,8240662,0,FMP
ABC,AmerisourceBergen Corp. Class A,0,0.00%,4830706,0,FMP
RSG,Republic Services Inc. Class A,0,0.00%,5606626,0,FMP
FIS,Fidelity National Information Services Inc.,0,0.00%,14830587,0,FMP
A,Agilent Technologies Inc.,0,0.00%,7912901,0,FMP
CBRE,CBRE Group Inc. Class A,0,0.00%,8285578,0,FMP
KMB,Kimberly-Clark Corp.,0,0.00%,9186049,0,FMP
AME,AMETEK Inc.,0,0.00%,6372417,0,FMP
TRGP,Targa Resources Corp.,0,0.00%,6006639,0,FMP
PRU,Prudential Financial Inc.,0,0.00%,9806839,0,FMP
EW,Edwards Lifesciences Corp.,0,0.00%,16248462,0,FMP
DAL,Delta Air Lines Inc.,0,0.00%,17661952,0,FMP
IT,Gartner Inc.,0,0.00%,2125004,0,FMP
FAST,Fastenal Co.,0,0.00%,15780300,0,FMP
VLO,Valero Energy Corp.,0,0.00%,8721069,0,FMP
PEG,Public Service Enterprise Group Inc.,0,0.00%,13724446,0,FMP
DHI,DR Horton Inc.,0,0.00%,8033436,0,FMP
KVUE,Kenvue Inc.,0,0.00%,52816416,0,FMP
CTSH,Cognizant Technology Solutions Corp. Class A,0,0.00%,13659992,0,FMP
EXC,Exelon Corp.,0,0.00%,27682454,0,FMP
GLW,Corning Inc.,0,0.00%,21228914,0,FMP
VRSK,Verisk Analytics Inc. Class A,0,0.00%,3888762,0,FMP
GEHC,GE HealthCare Technologies Inc.,0,0.00%,12586614,0,FMP
LHX,L3Harris Technologies Inc.,0,0.00%,5224847,0,FMP
F,Ford Motor Co.,0,0.00%,107545255,0,FMP
KR,Kroger Co.,0,0.00%,17337029,0,FMP
CCI,Crown Castle International Corp.,0,0.00%,11970309,0,FMP
XEL,Xcel Energy Inc.,0,0.00%,15820345,0,FMP
HES,Hess Corp.,0,0.00%,7614216,0,FMP
OTIS,Otis Worldwide Corp.,0,0.00%,11004827,0,FMP
IR,Ingersoll Rand Inc.,0,0.00%,11098538,0,FMP
VMC,Vulcan Materials Co.,0,0.00%,3636928,0,FMP
KDP,Keurig Dr Pepper Inc.,0,0.00%,31006124,0,FMP
YUM,Yum! Brands Inc.,0,0.00%,7685404,0,FMP
WAB,Westinghouse Air Brake Technologies Corp.,0,0.00%,4733873,0,FMP
SYY,Sysco Corp.,0,0.00%,13527943,0,FMP
HUM,Humana Inc.,0,0.00%,3316679,0,FMP
ODFL,Old Dominion Freight Line Inc.,0,0.00%,5174119,0,FMP
UAL,United Airlines Holdings Inc.,0,0.00%,9057793,0,FMP
ACGL,Arch Capital Group Ltd.,0,0.00%,10324401,0,FMP
IQV,IQVIA Holdings Inc.,0,0.00%,4748872,0,FMP
IDXX,IDEXX Laboratories Inc.,0,0.00%,2256051,0,FMP
RMD,ResMed Inc.,0,0.00%,4042727,0,FMP
ETR,Entergy Corp.,0,0.00%,11810539,0,FMP
NDAQ,Nasdaq Inc.,0,0.00%,11396110,0,FMP
MNST,Monster Beverage Corp.,0,0.00%,19283664,0,FMP
PCG,PG&E Corp.,0,0.00%,60206472,0,FMP
EFX,Equifax Inc.,0,0.00%,3414339,0,FMP
DXCM,DexCom Inc.,0,0.00%,10756993,0,FMP
MLM,Martin Marietta Materials Inc.,0,0.00%,1683170,0,FMP
WTW,Willis Towers Watson plc,0,0.00%,2773904,0,FMP
CHTR,Charter Communications Inc. Class A,0,0.00%,2662868,0,FMP
GRMN,Garmin Ltd.,0,0.00%,4231162,0,FMP
GIS,General Mills Inc.,0,0.00%,15288796,0,FMP
MTB,M&T Bank Corp.,0,0.00%,4569466,0,FMP
ED,Consolidated Edison Inc.,0,0.00%,9542165,0,FMP
EXR,Extra Space Storage Inc.,0,0.00%,5838363,0,FMP
CNC,Centene Corp.,0,0.00%,13904420,0,FMP
HIG,Hartford Financial Services Group Inc.,0,0.00%,7983073,0,FMP
DD,DuPont de Nemours Inc.,0,0.00%,11510759,0,FMP
EBAY,eBay Inc.,0,0.00%,13191746,0,FMP
DELL,Dell Technologies Inc.,0,0.00%,8459333,0,FMP
AVB,AvalonBay Communities Inc.,0,0.00%,3914361,0,FMP
OXY,Occidental Petroleum Corp.,0,0.00%,18608058,0,FMP
CSGP,CoStar Group Inc.,0,0.00%,11293701,0,FMP
HPQ,HP Inc.,0,0.00%,26544148,0,FMP
KEYS,Keysight Technologies Inc.,0,0.00%,4779760,0,FMP
WEC,WEC Energy Group Inc.,0,0.00%,8711571,0,FMP
MPWR,Monolithic Power Systems Inc.,0,0.00%,1343716,0,FMP
ROK,Rockwell Automation Inc.,0,0.00%,3109895,0,FMP
LEN,Lennar Corp. Class A,0,0.00%,6577270,0,FMP
FANG,Diamondback Energy Inc.,0,0.00%,5147420,0,FMP
ANSS,ANSYS Inc.,0,0.00%,2409232,0,FMP
RJF,Raymond James Financial Inc.,0,0.00%,5038987,0,FMP
EQT,EQT Corp.,0,0.00%,16433186,0,FMP
NUE,Nucor Corp.,0,0.00%,6467376,0,FMP
TTWO,Take-Two Interactive Software Inc.,0,0.00%,4498344,0,FMP
XYL,Xylem Inc./NY,0,0.00%,6691158,0,FMP
CAH,Cardinal Health Inc.,0,0.00%,6665912,0,FMP
GDDY,GoDaddy Inc. Class A,0,0.00%,3867515,0,FMP
FITB,Fifth Third Bancorp,0,0.00%,18466450,0,FMP
IRM,Iron Mountain Inc.,0,0.00%,8082880,0,FMP
STT,State Street Corp.,0,0.00%,8073643,0,FMP
EA,Electronic Arts Inc.,0,0.00%,6573052,0,FMP
TSCO,Tractor Supply Co.,0,0.00%,14711787,0,FMP
MCHP,Microchip Technology Inc.,0,0.00%,14796086,0,FMP
VICI,VICI Properties Inc.,0,0.00%,27184734,0,FMP
CCL,Carnival Corp.,0,0.00%,28616272,0,FMP
MTD,Mettler-Toledo International Inc.,0,0.00%,581147,0,FMP
STZ,Constellation Brands Inc. Class A,0,0.00%,4300152,0,FMP
FTV,Fortive Corp.,0,0.00%,9556626,0,FMP
DOV,Dover Corp.,0,0.00%,3778652,0,FMP
HPE,Hewlett Packard Enterprise Co.,0,0.00%,35771152,0,FMP
BR,Broadridge Financial Solutions Inc.,0,0.00%,3220460,0,FMP
DECK,Deckers Outdoor Corp.,0,0.00%,4183961,0,FMP
SYF,Synchrony Financial,0,0.00%,10723423,0,FMP
DOW,Dow Inc.,0,0.00%,19283764,0,FMP
KHC,Kraft Heinz Co.,0,0.00%,24316584,0,FMP
CDW,CDW Corp./DE,0,0.00%,3670897,0,FMP
CPAY,Corpay Inc.,0,0.00%,1920520,0,FMP
PPG,PPG Industries Inc.,0,0.00%,6390316,0,FMP
SW,Smurfit WestRock plc,0,0.00%,13613309,0,FMP
TROW,T. Rowe Price Group Inc.,0,0.00%,6120725,0,FMP
CHD,Church & Dwight Co. Inc.,0,0.00%,6747970,0,FMP
VTR,Ventas Inc.,0,0.00%,11555957,0,FMP
TYL,Tyler Technologies Inc.,0,0.00%,1179119,0,FMP
VLTO,Veralto Corp.,0,0.00%,6813063,0,FMP
BRO,Brown & Brown Inc.,0,0.00%,6537847,0,FMP
DTE,DTE Energy Co.,0,0.00%,5704723,0,FMP
HBAN,Huntington Bancshares Inc./OH,0,0.00%,40018433,0,FMP
NTAP,NetApp Inc.,0,0.00%,5642612,0,FMP
AEE,Ameren Corp.,0,0.00%,7351186,0,FMP
PPL,PPL Corp.,0,0.00%,20327958,0,FMP
WST,West Pharmaceutical Services Inc.,0,0.00%,1994530,0,FMP
AWK,American Water Works Co. Inc.,0,0.00%,5369638,0,FMP
NVR,NVR Inc.,0,0.00%,84335,0,FMP
WAT,Waters Corp.,0,0.00%,1635584,0,FMP
ADM,Archer-Daniels-Midland Co.,0,0.00%,13171205,0,FMP
TPL,Texas Pacific Land Corp.,0,0.00%,519084,0,FMP
TDY,Teledyne Technologies Inc.,0,0.00%,1283868,0,FMP
EQR,Equity Residential,0,0.00%,9406716,0,FMP
WBD,Warner Bros Discovery Inc.,0,0.00%,61508945,0,FMP
GPN,Global Payments Inc.,0,0.00%,5729721,0,FMP
PHM,PulteGroup Inc.,0,0.00%,5648442,0,FMP
PTC,PTC Inc.,0,0.00%,3308953,0,FMP
HAL,Halliburton Co.,0,0.00%,24199623,0,FMP
DRI,Darden Restaurants Inc.,0,0.00%,3235373,0,FMP
DVN,Devon Energy Corp.,0,0.00%,18097501,0,FMP
ON,ON Semiconductor Corp.,0,0.00%,11727017,0,FMP
LYV,Live Nation Entertainment Inc.,0,0.00%,4318128,0,FMP
HUBB,Hubbell Inc. Class B,0,0.00%,1478557,0,FMP
NTRS,Northern Trust Corp.,0,0.00%,5457942,0,FMP
WY,Weyerhaeuser Co.,0,0.00%,20019554,0,FMP
IFF,International Flavors & Fragrances Inc.,0,0.00%,7044248,0,FMP
WDC,Western Digital Corp.,0,0.00%,9525423,0,FMP
RF,Regions Financial Corp.,0,0.00%,25042210,0,FMP
ATO,Atmos Energy Corp.,0,0.00%,4276988,0,FMP
K,Kellogg Co.,0,0.00%,7408810,0,FMP
STE,STERIS plc,0,0.00%,2719042,0,FMP
HSY,Hershey Co.,0,0.00%,4070313,0,FMP
ZBH,Zimmer Biomet Holdings Inc.,0,0.00%,5485199,0,FMP
CBOE,Cboe Global Markets Inc.,0,0.00%,2884118,0,FMP
CNP,CenterPoint Energy Inc.,0,0.00%,17957632,0,FMP
CINF,Cincinnati Financial Corp.,0,0.00%,4305887,0,FMP
SBAC,SBA Communications Corp. Class A,0,0.00%,2961937,0,FMP
EXPE,Expedia Group Inc.,0,0.00%,3384093,0,FMP
EIX,Edison International,0,0.00%,10666258,0,FMP
CFG,Citizens Financial Group Inc.,0,0.00%,12143253,0,FMP
NRG,NRG Energy Inc.,0,0.00%,5577719,0,FMP
BIIB,Biogen Inc.,0,0.00%,4015166,0,FMP
LH,Labcorp Holdings Inc.,0,0.00%,2303610,0,FMP
ES,Eversource Energy,0,0.00%,10096816,0,FMP
FE,FirstEnergy Corp.,0,0.00%,14131940,0,FMP
CTRA,Cabot Oil & Gas Corp.,0,0.00%,20295531,0,FMP
STX,Seagate Technology Holdings plc,0,0.00%,5828412,0,FMP
IP,International Paper Co.,0,0.00%,10164095,0,FMP
ZBRA,Zebra Technologies Corp.,0,0.00%,1420200,0,FMP
CMS,CMS Energy Corp.,0,0.00%,8227025,0,FMP
0I3I.L,Cooper Cos. Inc.,0,0.00%,5483806,0,FMP
LYB,LyondellBasell Industries NV Class A,0,0.00%,7158519,0,FMP
ULTA,Ulta Beauty Inc.,0,0.00%,1297776,0,FMP
PODD,Insulet Corp.,0,0.00%,1931545,0,FMP
BLDR,Builders FirstSource Inc.,0,0.00%,3168308,0,FMP
EL,Estee Lauder Cos. Inc. Class A,0,0.00%,6427115,0,FMP
CLX,Clorox Co.,0,0.00%,3410408,0,FMP
MKC,McCormick & Co. Inc./MD,0,0.00%,6948570,0,FMP
TER,Teradyne Inc.,0,0.00%,4487441,0,FMP
LII,Lennox International Inc.,0,0.00%,885259,0,FMP
LDOS,Leidos Holdings Inc.,0,0.00%,3676622,0,FMP
PKG,Packaging Corp. of America,0,0.00%,2456475,0,FMP
JBL,Jabil Inc.,0,0.00%,3108087,0,FMP
TRMB,Trimble Inc.,0,0.00%,6723876,0,FMP
LUV,Southwest Airlines Co.,0,0.00%,16517985,0,FMP
DGX,Quest Diagnostics Inc.,0,0.00%,3073040,0,FMP
SNA,Snap-on Inc.,0,0.00%,1446727,0,FMP
ESS,Essex Property Trust Inc.,0,0.00%,1770688,0,FMP
VRSN,VeriSign Inc.,0,0.00%,2277312,0,FMP
KEY,KeyCorp,0,0.00%,27294752,0,FMP
FSLR,First Solar Inc.,0,0.00%,2948537,0,FMP
WRB,WR Berkley Corp.,0,0.00%,8288979,0,FMP
FDS,FactSet Research Systems Inc.,0,0.00%,1046710,0,FMP
MAA,Mid-America Apartment Communities Inc.,0,0.00%,3218237,0,FMP
MOH,Molina Healthcare Inc.,0,0.00%,1576142,0,FMP
INVH,Invitation Homes Inc.,0,0.00%,15687809,0,FMP
STLD,Steel Dynamics Inc.,0,0.00%,3898330,0,FMP
PFG,Principal Financial Group Inc.,0,0.00%,5794498,0,FMP
PNR,Pentair plc,0,0.00%,4550420,0,FMP
NI,NiSource Inc.,0,0.00%,12855228,0,FMP
FFIV,F5 Networks Inc.,0,0.00%,1600446,0,FMP
J,Jacobs Solutions Inc.,0,0.00%,3422097,0,FMP
OMC,Omnicom Group Inc.,0,0.00%,5372725,0,FMP
MAS,Masco Corp.,0,0.00%,5940012,0,FMP
BBY,Best Buy Co. Inc.,0,0.00%,5381080,0,FMP
IEX,IDEX Corp.,0,0.00%,2086650,0,FMP
TPR,Tapestry Inc.,0,0.00%,6416922,0,FMP
BLL,Ball Corp.,0,0.00%,8218681,0,FMP
HOLX,Hologic Inc.,0,0.00%,6399431,0,FMP
BAX,Baxter International Inc.,0,0.00%,14056034,0,FMP
TSN,Tyson Foods Inc. Class A,0,0.00%,7873804,0,FMP
GPC,Genuine Parts Co.,0,0.00%,3829657,0,FMP
LVS,Las Vegas Sands Corp.,0,0.00%,9585545,0,FMP
DG,Dollar General Corp.,0,0.00%,6060476,0,FMP
EXPD,Expeditors International of Washington Inc.,0,0.00%,3855010,0,FMP
CF,CF Industries Holdings Inc.,0,0.00%,4791770,0,FMP
LNT,Alliant Energy Corp.,0,0.00%,7068830,0,FMP
PKI,PerkinElmer Inc.,0,0.00%,3351828,0,FMP
L,Loews Corp.,0,0.00%,4978159,0,FMP
KIM,Kimco Realty Corp.,0,0.00%,18557505,0,FMP
ARE,Alexandria Real Estate Equities Inc.,0,0.00%,4283260,0,FMP
DPZ,Domino's Pizza Inc.,0,0.00%,950708,0,FMP
ALGN,Align Technology Inc.,0,0.00%,1932449,0,FMP
DLTR,Dollar Tree Inc.,0,0.00%,5565840,0,FMP
EVRG,Evergy Inc.,0,0.00%,6331286,0,FMP
0YCP.L,Aptiv plc,0,0.00%,6473714,0,FMP
RE,Everest Re Group Ltd.,0,0.00%,1184496,0,FMP
AVY,Avery Dennison Corp.,0,0.00%,2213491,0,FMP
GEN,NortonLifeLock Inc.,0,0.00%,14929468,0,FMP
AKAM,Akamai Technologies Inc.,0,0.00%,4138531,0,FMP
TXT,Textron Inc.,0,0.00%,5108757,0,FMP
