symbol,name,weight,weight_percent,shares,market_value,provider
603317,Sichuan Teway Food Group Co Ltd,0.00005,0.01%,950342,1475265.45,FMP
7198.T,SBI ARUHI Corp,0.00005,0.01%,260427,1431461.59,FMP
300451,B-Soft Co Ltd,0.00005,0.01%,1746795,1377543.13,FMP
300257,Kaishan Group Co Ltd,0.00005,0.01%,1002149,1409053.41,FMP
002051,China CAMC Engineering Co Ltd,0.00005,0.01%,1140800,1374617.1,FMP
600410,Beijing Teamsun Technology Co Ltd,0.00005,0.01%,1076520,1441475.79,FMP
600158,China Sports Industry Group Co Ltd,0.00005,0.01%,1189301,1400185.47,FMP
002657,Sinodata Co Ltd,0.00005,0.01%,362900,1415508.58,FMP
603983,Guangdong Marubi Biotechnology Co Ltd,0.00005,0.01%,248400,1459977.09,FMP
7893.T,Pronexus Inc,0.00005,0.01%,186349,1435651.46,FMP
7955.T,Cleanup Corp,0.00005,0.01%,302855,1426628.13,FMP
300482,Guangzhou Wondfo Biotech Co Ltd,0.00005,0.01%,462076,1377292.11,FMP
603267,Beijing Yuanliu Hongyuan Electronic Technology Co Ltd,0.00005,0.01%,209435,1471397.27,FMP
393890,W-Scope Chungju Plant Co Ltd,0.00005,0.01%,273561,1468514.21,FMP
000035,China Tianying Inc,0.00005,0.01%,2447700,1466031.83,FMP
4538.T,Fuso Pharmaceutical Industries Ltd,0.00005,0.01%,95427,1404751.09,FMP
BDMN,Bank Danamon Indonesia Tbk PT,0.00005,0.01%,9524650,1431345.49,FMP
688686,OPT Machine Vision Tech Co Ltd,0.00005,0.01%,107170,1431361.61,FMP
000923,HBIS Resources Co Ltd,0.00005,0.01%,766800,1482025.49,FMP
300185,Tongyu Heavy Industry Co Ltd,0.00005,0.01%,3654500,1460093.49,FMP
NIIT,NIIT Ltd,0.00005,0.01%,972410,1482354.4,FMP
600773,Tibet Urban Development and Investment Co Ltd,0.00005,0.01%,986000,1384758.06,FMP
002654,Shenzhen Mason Technologies Co Ltd,0.00005,0.01%,846000,1473254.62,FMP
100120,Vieworks Co Ltd,0.00005,0.01%,84877,1375171.25,FMP
600645,Vcanbio Cell & Gene Engineering Corp Ltd,0.00005,0.01%,449274,1455284.92,FMP
603025,Beijing Dahao Technology Corp Ltd,0.00005,0.01%,702180,1374465.81,FMP
300203,Focused Photonics Hangzhou Inc,0.00005,0.01%,469100,1449198.51,FMP
6099.T,Elan Corp,0.00005,0.01%,260180,1402989.15,FMP
600017,Rizhao Port Co Ltd,0.00005,0.01%,3193500,1381935.06,FMP
242.HK,Shun Tak Holdings Ltd,0.00005,0.01%,17434021,1380084.87,FMP
002121,Shenzhen Clou Electronics Co Ltd,0.00004,0.00%,1560016,1088727.88,FMP
9332.T,Nisso Holdings Co Ltd,0.00004,0.00%,255817,1149821.47,FMP
600395,Guizhou Panjiang Refined Coal Co Ltd,0.00004,0.00%,1651900,1090734.43,FMP
600409,Tangshan Sanyou Chemical Industries Co Ltd,0.00004,0.00%,1820900,1235202.8,FMP
002073,Mesnac Co Ltd,0.00004,0.00%,972100,1206971.12,FMP
002229,Hongbo Co Ltd,0.00004,0.00%,504726,1200689.83,FMP
300841,Chengdu Kanghua Biological Products Co Ltd,0.00004,0.00%,124909,1150473.34,FMP
300252,Kingsignal Technology Co Ltd,0.00004,0.00%,781700,1256109.29,FMP
603876,Jiangsu Dingsheng New Energy Materials Co Ltd,0.00004,0.00%,884900,1122805.33,FMP
002254,Tayho Advanced Materials Group Co Ltd,0.00004,0.00%,785700,1184041.33,FMP
601208,Sichuan EM Technology Co Ltd,0.00004,0.00%,848200,1123582.41,FMP
688321,Shenzhen Chipscreen Biosciences Co Ltd,0.00004,0.00%,396267,1315979.91,FMP
600343,Shaanxi Aerospace Power Hi-Tech Co Ltd,0.00004,0.00%,678800,1174202.89,FMP
002590,Zhejiang Vie Science & Technology Co Ltd,0.00004,0.00%,606693,1239052.78,FMP
002540,Jiangsu Asia-Pacific Light Alloy Technology Co Ltd,0.00004,0.00%,1519600,1236944.71,FMP
300685,Amoy Diagnostics Co Ltd,0.00004,0.00%,362970,1090698.89,FMP
002706,Shanghai Liangxin Electrical Co Ltd,0.00004,0.00%,1084192,1348636.31,FMP
600507,Fangda Special Steel Technology Co Ltd,0.00004,0.00%,2242839,1358740.07,FMP
2491.T,ValueCommerce Co Ltd,0.00004,0.00%,207007,1117989.78,FMP
603698,Changzheng Engineering Technology Co Ltd,0.00004,0.00%,498726,1226794.89,FMP
603348,Wencan Group Co Ltd,0.00004,0.00%,385085,1122376.27,FMP
000903,Kunming Yunnei Power Co Ltd,0.00004,0.00%,1932400,1206818.91,FMP
600771,GuangYuYuan Chinese Herbal Medicine Co Ltd,0.00004,0.00%,470600,1324821.48,FMP
300494,Hubei Century Network Technology Co Ltd,0.00004,0.00%,575100,1095378.54,FMP
688248,China Southern Power Grid Technology Co Ltd,0.00004,0.00%,291581,1280849.31,FMP
601008,Jiangsu Lianyungang Port Co Ltd,0.00004,0.00%,1302000,1210020.35,FMP
301153,Beijing CTJ Information Technology Co Ltd,0.00004,0.00%,348784,1275905.97,FMP
600468,Tianjin Benefo Tejing Electric Co Ltd,0.00004,0.00%,1086600,1090857.25,FMP
600268,Guodian Nanjing Automation Co Ltd,0.00004,0.00%,1101840,1203459.46,FMP
006110,Sam-A Aluminum Co Ltd,0.00004,0.00%,90964,1183877.91,FMP
2475.T,WDB Holdings Co Ltd,0.00004,0.00%,106899,1255389.33,FMP
600894,Guangzhou Guangri Stock Co Ltd,0.00004,0.00%,888400,1301188.51,FMP
001896,Henan Yuneng Holdings Co Ltd,0.00004,0.00%,1883124,1202251.6,FMP
688232,Guotai Epoint Software Co Ltd,0.00004,0.00%,314596,1319663.93,FMP
600810,Shenma Industry Co Ltd,0.00004,0.00%,951600,1245219.12,FMP
6740.T,Japan Display Inc,0.00004,0.00%,9015514,1251759.53,FMP
600812,North China Pharmaceutical Co Ltd,0.00004,0.00%,1432800,1236052.42,FMP
002530,JC Finance & Tax Interconnect Holdings Ltd,0.00004,0.00%,762685,1136762.27,FMP
002649,Beyondsoft Corp,0.00004,0.00%,610300,1238304.63,FMP
000777,Sufa Technology Industry Co Ltd CNNC,0.00004,0.00%,367300,1128090.1,FMP
7937.T,Tsutsumi Jewelry Co Ltd,0.00004,0.00%,70099,1081647.23,FMP
300855,Jiangsu ToLand Alloy Co Ltd,0.00004,0.00%,384650,1277080.49,FMP
000016,Konka Group Co Ltd,0.00004,0.00%,1630500,1176117.61,FMP
600567,Shanying International Holding Co Ltd,0.00004,0.00%,5151400,1366340.26,FMP
1890.HK,China Kepei Education Group Ltd,0.00004,0.00%,6611574,1181439.05,FMP
6504.TW,Nan Liu Enterprise Co Ltd,0.00004,0.00%,541000,1140170.75,FMP
002099,Zhejiang Hisoar Pharmaceutical Co Ltd,0.00004,0.00%,1569000,1204558.49,FMP
AKGRT,Aksigorta AS,0.00004,0.00%,8479628,1319041.47,FMP
3041.TW,ALI Corp,0.00004,0.00%,1472017,1292101.29,FMP
003580,HLB Global Co Ltd,0.00004,0.00%,625576,1215353.19,FMP
300183,Qingdao Eastsoft Communication Technology Co Ltd,0.00004,0.00%,511800,1202121.02,FMP
300973,Ligao Foods Co Ltd,0.00004,0.00%,165571,1127776.69,FMP
002761,Zhejiang Construction Investment Group Co Ltd,0.00004,0.00%,988000,1223815.28,FMP
600619,Shanghai Highly Group Co Ltd,0.00004,0.00%,844000,1345288.43,FMP
GOLTS,Goltas Goller Bolgesi Cimento Sanayi ve Ticaret A.S.,0.00004,0.00%,152024,1249257.3,FMP
002243,Shenzhen Leaguer Co Ltd,0.00004,0.00%,1195900,1361004.54,FMP
002181,Guangdong Guangzhou Daily Media Co Ltd,0.00004,0.00%,1256800,1265678.39,FMP
000561,Shaanxi Fenghuo Electronics Co Ltd,0.00004,0.00%,763900,1143320.55,FMP
600267,Zhejiang Hisun Pharmaceutical Co Ltd,0.00004,0.00%,997300,1287934.51,FMP
601619,Jiaze Renewables Co Ltd,0.00004,0.00%,2224400,1112616.25,FMP
600284,Shanghai Pudong Construction Co Ltd,0.00004,0.00%,1302839,1200393.46,FMP
000928,Sinosteel Engineering & Technology Co Ltd,0.00004,0.00%,1367500,1197900.29,FMP
688185,CanSino Biologics Inc,0.00004,0.00%,149416,1244532.6,FMP
600635,Shanghai Dazhong Public Utilities Group Co Ltd,0.00004,0.00%,2224000,1211264.03,FMP
300222,CSG Smart Science&Technology Co Ltd,0.00004,0.00%,866200,1232536.8,FMP
002212,Topsec Technologies Group Inc,0.00004,0.00%,1022800,1099719.55,FMP
000913,Zhejiang Qianjiang Motorcycle Co Ltd,0.00004,0.00%,581400,1217476.92,FMP
300360,Hangzhou Sunrise Technology Co Ltd,0.00004,0.00%,499500,1098072.9,FMP
213500,Hansol Paper Co Ltd,0.00004,0.00%,196514,1273544.24,FMP
300341,Motic Xiamen Electric Group Co Ltd,0.00004,0.00%,518500,1171076.24,FMP
601908,Beijing Jingyuntong Technology Co Ltd,0.00004,0.00%,2371480,1109403.23,FMP
002737,Sunflower Pharmaceutical Group Co Ltd,0.00004,0.00%,550695,1208550.52,FMP
603515,Opple Lighting Co Ltd,0.00004,0.00%,429756,1079280.04,FMP
000030,FAWER Automotive Parts Co Ltd,0.00004,0.00%,1637010,1346346.48,FMP
600032,Zhejiang Provincial New Energy Investment Group Co Ltd,0.00004,0.00%,1289500,1359642.91,FMP
300171,Tofflon Science & Technology Group Co Ltd,0.00004,0.00%,683400,1268371.97,FMP
TGA,Thungela Resources Ltd,0.00004,0.00%,280365,1342663.16,FMP
000544,Zhongyuan Environment-Protection Co Ltd,0.00004,0.00%,948783,1076842.19,FMP
7102.T,Nippon Sharyo Ltd,0.00004,0.00%,91993,1309765.66,FMP
000762,Tibet Mineral Development Co Ltd,0.00004,0.00%,508100,1360331.07,FMP
002101,Guangdong Hongtu Technology Holdings Co Ltd,0.00004,0.00%,660469,1153566.57,FMP
4801.T,Central Sports Co Ltd,0.00004,0.00%,79194,1322513.13,FMP
SUNTK,SUN Tekstil Sanayi Ve Ticaret AS,0.00004,0.00%,1313109,1134116.95,FMP
600266,Beijing Urban Construction Investment & Development Co Ltd,0.00004,0.00%,1822400,1155565.77,FMP
600623,Shanghai Huayi Group Co Ltd,0.00004,0.00%,1214400,1283555.73,FMP
002216,Sanquan Food Co Ltd,0.00004,0.00%,782125,1208935.79,FMP
1589.TW,Yeong Guan Energy Technology Group Co Ltd,0.00004,0.00%,1319515,1082775.66,FMP
301363,Mehow Innovative Ltd,0.00004,0.00%,504980,1243500.41,FMP
3315.T,Nippon Coke & Engineering Co Ltd,0.00004,0.00%,2120686,1221606.81,FMP
002378,Chongyi Zhangyuan Tungsten Industry Co Ltd,0.00004,0.00%,1168426,1290863.87,FMP
300429,Changzhou Tronly New Electronic Materials Co Ltd,0.00004,0.00%,526500,1091565.82,FMP
600167,Luenmei Quantum Co Ltd,0.00004,0.00%,1725670,1354418.97,FMP
600797,Insigma Technology Co Ltd,0.00004,0.00%,1024600,1363019.88,FMP
000059,North Huajin Chemical Industries Co Ltd,0.00004,0.00%,1535800,1155666.69,FMP
000612,Jiaozuo Wanfang Aluminum Manufacturing Co Ltd,0.00004,0.00%,1172776,1266754.9,FMP
000090,Shenzhen Tagen Group Co Ltd,0.00004,0.00%,2235945,1105039.49,FMP
5074.T,Tess Holdings Co Ltd,0.00004,0.00%,471500,1077413.01,FMP
9934.TW,Globe Union Industrial Corp,0.00004,0.00%,3555405,1208819.01,FMP
600827,Shanghai Bailian Group Co Ltd,0.00004,0.00%,848500,1082358.06,FMP
600184,North Electro-Optic Co Ltd,0.00004,0.00%,497200,1218741.9,FMP
YATAS,Yatas Yatak ve Yorgan Sanayi ve Ticaret AS,0.00004,0.00%,1849225,1213720.46,FMP
300049,Inner Mongolia Furui Medical Science Co Ltd,0.00004,0.00%,263700,1193583.93,FMP
603383,Fujian Apex Software Co Ltd,0.00004,0.00%,199320,1180004.78,FMP
601858,China Science Publishing & Media Ltd,0.00004,0.00%,479300,1302120.37,FMP
030210,Daol Investment & Securities Co Ltd,0.00004,0.00%,445938,1180922.7,FMP
300598,Archermind Technology Nanjing Co Ltd,0.00004,0.00%,220918,1311694.38,FMP
603026,Shida Shinghwa Advanced Material Group Co Ltd,0.00004,0.00%,242204,1261437.09,FMP
CAML3,Camil Alimentos SA,0.00004,0.00%,1445226,1361940.17,FMP
600744,Datang Huayin Electric Power Co Ltd,0.00004,0.00%,2062900,1298523.65,FMP
000815,MCC Meili Cloud Computing Industry Investment Co Ltd,0.00004,0.00%,694600,1250883.85,FMP
PEKGY,Peker Gayrimenkul Yatirim Ortakligi AS,0.00004,0.00%,24131860,1194862.13,FMP
603297,Ningbo Yongxin Optics Co Ltd,0.00004,0.00%,108900,1329157.12,FMP
000901,Aerospace Hi-Tech Holdings Grp Ltd,0.00004,0.00%,772084,1340050.22,FMP
600399,Fushun Special Steel Co Ltd,0.00004,0.00%,1778900,1296517.27,FMP
600789,Shandong Lukang Pharma,0.00004,0.00%,890700,1245036.89,FMP
601226,Huadian Heavy Industries Co Ltd,0.00004,0.00%,1354500,1153521.16,FMP
,Synthetic Cash - BTD USD,0.00004,0.00%,1200000,1200000,FMP
300352,Beijing VRV Software Corp Ltd,0.00004,0.00%,1547200,1194239.29,FMP
KMPUR,Kimteks Poliuretan Sanayi VE Ticaret AS,0.00004,0.00%,3132848,1135384.29,FMP
300168,Wonders Information Co Ltd,0.00004,0.00%,1247700,1336451.01,FMP
300261,ABA Chemicals Corp,0.00004,0.00%,1145400,1144381.28,FMP
1514.T,Sumiseki Holdings Inc,0.00004,0.00%,304700,1297129,FMP
002061,Zhejiang Communications Technology Co Ltd,0.00004,0.00%,2424941,1340627.66,FMP
002174,Youzu Interactive Co Ltd,0.00004,0.00%,810400,1372597.2,FMP
7482.T,Shimojima Co Ltd,0.00004,0.00%,136503,1133027.62,FMP
600990,Sun Create Electronics Co Ltd,0.00004,0.00%,291300,1143085.79,FMP
600556,Inmyshow Digital Technology Group Co Ltd,0.00004,0.00%,1612651,1148611.88,FMP
605009,Hangzhou Haoyue Personal Care Co Ltd,0.00004,0.00%,202574,1124944.57,FMP
KLSER,Kaleseramik Canakkale Kalebodur Seramik Sanayi AS,0.00004,0.00%,1541421,1120165.27,FMP
600855,Beijing Aerospace Changfeng Co Ltd,0.00004,0.00%,572558,1145423,FMP
603283,Suzhou Secote Precision Electronic Co Ltd,0.00004,0.00%,275700,1307307.34,FMP
2120.T,LIFULL Co Ltd,0.00004,0.00%,834555,1113435.53,FMP
688262,C*Core Technology Co Ltd,0.00004,0.00%,336712,1254849.52,FMP
603713,Milkyway Intelligent Supply Chain Service Group Co Ltd,0.00004,0.00%,147000,1094573.13,FMP
600340,China Fortune Land Development Co Ltd,0.00004,0.00%,3858700,1197027.1,FMP
601038,First Tractor Co Ltd,0.00004,0.00%,744400,1357815.73,FMP
603619,ZhongMan Petroleum and Natural Gas Group Corp Ltd,0.00004,0.00%,433341,1214115.76,FMP
002639,Fujian Snowman Group Co Ltd,0.00004,0.00%,775200,1131677.46,FMP
603279,Jingjin Equipment Inc,0.00004,0.00%,549340,1145388.42,FMP
002498,Qingdao Hanhe Cable Co Ltd,0.00004,0.00%,2891516,1364878.16,FMP
688639,Anhui Huaheng Biotechnology Co Ltd,0.00004,0.00%,271304,1200842.99,FMP
ODINE,Odine Solutions Teknoloji Ticaret VE Sanayi AS,0.00004,0.00%,419513,1171221.68,FMP
002163,Hainan Development Holdings Nanhai Co Ltd,0.00004,0.00%,984600,1311596.08,FMP
6676.T,Buffalo Inc /Japan,0.00004,0.00%,82770,1315855.34,FMP
603043,Guangzhou Restaurant Group Co Ltd,0.00004,0.00%,583360,1268934.95,FMP
688139,Qingdao Haier Biomedical Co Ltd,0.00004,0.00%,309253,1333502.27,FMP
600997,Kailuan Energy Chemical Co Ltd,0.00004,0.00%,1567500,1287933.2,FMP
000767,Jinneng Holding Shanxi Electric Power Co Ltd,0.00004,0.00%,2901501,1158396.05,FMP
002636,Goldenmax International Group Ltd,0.00004,0.00%,858300,1135590.62,FMP
9991.T,Gecoss Corp,0.00004,0.00%,140142,1171890.84,FMP
300821,Shandong Dongyue Silicone Material Co Ltd,0.00004,0.00%,1095200,1201669.24,FMP
3835.T,Ebase Co Ltd,0.00004,0.00%,373436,1340879.81,FMP
688690,Suzhou Nanomicro Technology Co Ltd,0.00004,0.00%,371387,1184350.91,FMP
603197,Shanghai Baolong Automotive Corp,0.00004,0.00%,206300,1125140.45,FMP
002792,Tongyu Communication Inc,0.00004,0.00%,509510,1103580.3,FMP
300053,Zhuhai Aerospace Microchips Science & Technology Co Ltd,0.00004,0.00%,699700,1289945.01,FMP
600475,Wuxi Huaguang Environment & Energy Group Co Ltd,0.00004,0.00%,848200,1233729.19,FMP
002440,Zhejiang Runtu Co Ltd,0.00004,0.00%,1053712,1121188.22,FMP
601158,Chongqing Water Group Co Ltd,0.00004,0.00%,1660200,1075053.47,FMP
000028,China National Accord Medicines Corp Ltd,0.00004,0.00%,331563,1153937.45,FMP
300527,China Harzone Industry Corp Ltd,0.00004,0.00%,955475,1217750.91,FMP
002045,Guoguang Electric Co Ltd,0.00004,0.00%,601300,1340955.86,FMP
029460,KC Co Ltd,0.00004,0.00%,71628,1251627.97,FMP
300406,Beijing Strong Biotechnologies Inc,0.00004,0.00%,569700,1125192.57,FMP
000758,China Nonferrous Metal Industry's Foreign Engineering and Construction Co Ltd,0.00004,0.00%,1746900,1227068.29,FMP
123890,Korea Asset In Trust Co Ltd,0.00004,0.00%,673781,1257907.2,FMP
601163,Triangle Tyre Co Ltd,0.00004,0.00%,618800,1213776.69,FMP
600996,Guizhou Broadcasting & TV Information Network Co Ltd,0.00004,0.00%,1170600,1363198.76,FMP
002609,Shenzhen Jieshun Science And Technology Industry Co Ltd,0.00004,0.00%,697900,1138941.57,FMP
600151,Shanghai Aerospace Automobile Electromechanical Co Ltd,0.00004,0.00%,1272400,1295078.08,FMP
300709,Jiangsu Gian Technology Co Ltd,0.00004,0.00%,196200,1070697.14,FMP
600389,Nantong Jiangshan Agrochemical & Chemical LLC,0.00004,0.00%,413075,1072644.47,FMP
601326,Qinhuangdao Port Co Ltd,0.00004,0.00%,2434200,1097832.87,FMP
302.HK,CMGE Technology Group Ltd,0.00004,0.00%,18134990,1135342.2,FMP
300587,Zhejiang Tiantie Science & Technology Co Ltd,0.00004,0.00%,1127170,1134983.16,FMP
000096,Shenzhen Guangju Energy Co Ltd,0.00004,0.00%,625100,1145756.89,FMP
002527,Shanghai STEP Electric Corp,0.00004,0.00%,651600,1327970.05,FMP
ISFIN,Is Finansal Kiralama AS,0.00004,0.00%,3871593,1245627.2,FMP
002832,Biem.L.Fdlkk Garment Co Ltd,0.00004,0.00%,583540,1308304.45,FMP
002127,NanJi E-Commerce Co Ltd,0.00004,0.00%,2289093,1269291.14,FMP
601200,Shanghai Environment Group Co Ltd,0.00004,0.00%,1218800,1351003.76,FMP
603906,Jiangsu Lopal Tech Co Ltd,0.00004,0.00%,555767,1241126.55,FMP
KARSN,Karsan Otomotiv Sanayii Ve Ticaret AS,0.00004,0.00%,5206753,1210106.77,FMP
REEDR,Reeder Teknoloji Sanayi VE Ticaret AS,0.00004,0.00%,5305428,1220029.89,FMP
002390,Guizhou Xinbang Pharmaceutical Co Ltd,0.00004,0.00%,2213800,1075291.66,FMP
000550,Jiangling Motors Corp Ltd,0.00004,0.00%,481278,1365228.28,FMP
300206,Edan Instruments Inc,0.00004,0.00%,671600,1126654.96,FMP
603227,Xinjiang Xuefeng Sci-Tech Group Co Ltd,0.00004,0.00%,1022800,1197009.28,FMP
000915,Shandong WIT Dyne Health Co Ltd,0.00004,0.00%,226875,1119631.62,FMP
002859,Zhejiang Jiemei Electronic & Technology Co Ltd,0.00004,0.00%,394660,1097339.49,FMP
600292,SPIC Yuanda Environmental-Protection Co Ltd,0.00004,0.00%,778200,1311936.97,FMP
600587,Shinva Medical Instrument Co Ltd,0.00004,0.00%,588640,1243955.23,FMP
601678,Befar Group Co Ltd,0.00004,0.00%,1910100,1104631.51,FMP
603567,HeiLongJiang ZBD Pharmaceutical Co Ltd,0.00004,0.00%,652262,1069741.5,FMP
605123,Wuxi Paike New Materials Technology Co Ltd,0.00004,0.00%,118600,1289852.08,FMP
COS.SI,COSCO SHIPPING International Singapore Co Ltd,0.00004,0.00%,13771826,1322221.37,FMP
301015,Qingdao Baheal Pharmaceutical Co Ltd,0.00004,0.00%,412585,1155909.32,FMP
002053,Yunnan Energy Investment Co Ltd,0.00004,0.00%,834362,1282650.66,FMP
000008,China High Speed Railway Technology Co Ltd,0.00004,0.00%,3251913,1266331.68,FMP
603612,Sunstone Development Co Ltd,0.00004,0.00%,522642,1341361.65,FMP
600548,Shenzhen Expressway Corp Ltd,0.00004,0.00%,820448,1199380.92,FMP
