symbol,name,weight,weight_percent,shares,market_value,provider
ORLY,O REILLY AUTOMOTIVE INC,0.00161,0.16%,10253270,1043545655,FMP
INTC,INTEL CORP,0.00158,0.16%,52333840,1024607896,FMP
WM,WASTE MANAGEMENT INC,0.00157,0.16%,4392442,1016699892,FMP
MDLZ,MONDELEZ INTERNATIONAL INC A,0.00153,0.15%,15532615,990747908,FMP
MCO,MOODY S CORP,0.0015,0.15%,1859591,970592537,FMP
SHW,SHERWIN WILLIAMS CO/THE,0.00149,0.15%,2767687,966609390,FMP
EMR,EMERSON ELECTRIC CO,0.00149,0.15%,6752458,966900840,FMP
NOC,NORTHROP GRUMMAN CORP,0.00148,0.15%,1622469,960696198,FMP
MMM,3M CO,0.00148,0.15%,6455393,958390506,FMP
GD,GENERAL DYNAMICS CORP,0.00147,0.15%,3021254,948785617,FMP
RCL,ROYAL CARIBBEAN CRUISES LTD,0.00147,0.15%,2996902,949919032,FMP
AON,AON PLC CLASS A,0.00145,0.14%,2589833,937127625,FMP
CVS,CVS HEALTH CORP,0.00145,0.14%,15172485,936091359,FMP
CTAS,CINTAS CORP,0.0014399999999999999,0.14%,4116294,930255887,FMP
EQIX,EQUINIX INC,0.0014199999999999998,0.14%,1173220,916888057,FMP
FI,FISERV INC,0.0014000000000000002,0.14%,6651143,909187306,FMP
PNC,PNC FINANCIAL SERVICES GROUP,0.0013900000000000002,0.14%,4756318,902891991,FMP
WMB,WILLIAMS COS INC,0.0013700000000000001,0.14%,14642409,885897230,FMP
MSI,MOTOROLA SOLUTIONS INC,0.0013700000000000001,0.14%,2001647,884200345,FMP
AJG,ARTHUR J GALLAGHER + CO,0.00136,0.14%,3071755,877762543,FMP
HWM,HOWMET AEROSPACE INC,0.00136,0.14%,4847765,881745690,FMP
VST,VISTRA CORP,0.00135,0.14%,4074480,875683535,FMP
NEM,NEWMONT CORP,0.00135,0.14%,13346574,876642081,FMP
BK,BANK OF NEW YORK MELLON CORP,0.00135,0.14%,8590557,874666699,FMP
CI,THE CIGNA GROUP,0.00132,0.13%,3204095,857613648,FMP
JCI,JOHNSON CONTROLS INTERNATION,0.0013,0.13%,7901883,844770428,FMP
USB,US BANCORP,0.0012900000000000001,0.13%,18729199,835295072,FMP
ZTS,ZOETIS INC,0.00126,0.13%,5357819,816635809,FMP
CL,COLGATE PALMOLIVE CO,0.00126,0.13%,9748943,815936330,FMP
ITW,ILLINOIS TOOL WORKS,0.00126,0.13%,3208440,816862492,FMP
COIN,COINBASE GLOBAL INC  CLASS A,0.00125,0.12%,2535988,810113811,FMP
AZO,AUTOZONE INC,0.00124,0.12%,200811,799971358,FMP
ECL,ECOLAB INC,0.00124,0.12%,3036856,805806831,FMP
CSX,CSX CORP,0.00124,0.12%,22607765,804893621,FMP
PYPL,PAYPAL HOLDINGS INC,0.00123,0.12%,11663332,796409194,FMP
APO,APOLLO GLOBAL MANAGEMENT INC,0.0012,0.12%,5433550,774770667,FMP
ADSK,AUTODESK INC,0.0012,0.12%,2565125,779064694,FMP
APD,AIR PRODUCTS + CHEMICALS INC,0.0011899999999999999,0.12%,2678200,773021969,FMP
EOG,EOG RESOURCES INC,0.0011899999999999999,0.12%,6568250,771635963,FMP
FTNT,FORTINET INC,0.00117,0.12%,7645597,756500004,FMP
HCA,HCA HEALTHCARE INC,0.00117,0.12%,2084544,760146365,FMP
NSC,NORFOLK SOUTHERN CORP,0.00117,0.12%,2706441,755735758,FMP
UPS,UNITED PARCEL SERVICE CL B,0.00116,0.12%,8799266,751117898,FMP
ELV,ELEVANCE HEALTH INC,0.00116,0.12%,2718992,750534999,FMP
HLT,HILTON WORLDWIDE HOLDINGS IN,0.00116,0.12%,2860643,753702086,FMP
AEP,AMERICAN ELECTRIC POWER,0.00115,0.11%,6428646,742264302,FMP
TEL,TE CONNECTIVITY PLC,0.00113,0.11%,3569091,731020817,FMP
REGN,REGENERON PHARMACEUTICALS,0.00111,0.11%,1249773,717167237,FMP
TRV,TRAVELERS COS INC/THE,0.00111,0.11%,2723672,719200909,FMP
MAR,MARRIOTT INTERNATIONAL  CL A,0.0011,0.11%,2735844,711785131,FMP
ROP,ROPER TECHNOLOGIES INC,0.0011,0.11%,1293863,709829179,FMP
PWR,QUANTA SERVICES INC,0.00109,0.11%,1783410,704803290,FMP
FCX,FREEPORT MCMORAN INC,0.00108,0.11%,17261382,700509263,FMP
CMG,CHIPOTLE MEXICAN GRILL INC,0.00107,0.11%,16157699,695625860,FMP
TFC,TRUIST FINANCIAL CORP,0.00106,0.11%,15758633,686830553,FMP
ABNB,AIRBNB INC CLASS A,0.00105,0.10%,5185317,681798187,FMP
URI,UNITED RENTALS INC,0.00105,0.10%,782198,682122020,FMP
AXON,AXON ENTERPRISE INC,0.0010299999999999999,0.10%,890378,665891506,FMP
IDXX,IDEXX LABORATORIES INC,0.0010199999999999999,0.10%,967745,663410944,FMP
KMI,KINDER MORGAN INC,0.0010199999999999999,0.10%,23232931,659667434,FMP
DLR,DIGITAL REALTY TRUST INC,0.0010199999999999999,0.10%,3799990,659693340,FMP
SRE,SEMPRA,0.00101,0.10%,7848793,653909681,FMP
ALL,ALLSTATE CORP,0.001,0.10%,3182760,648793119,FMP
NXPI,NXP SEMICONDUCTORS NV,0.001,0.10%,3040476,647141570,FMP
CARR,CARRIER GLOBAL CORP,0.00099,0.10%,9595150,641027601,FMP
O,REALTY INCOME CORP,0.00097,0.10%,10868402,626895525,FMP
D,DOMINION ENERGY INC,0.00097,0.10%,10263087,629900696,FMP
FAST,FASTENAL CO,0.00097,0.10%,13767271,627128685,FMP
LHX,L3HARRIS TECHNOLOGIES INC,0.00097,0.10%,2249800,628093708,FMP
MPC,MARATHON PETROLEUM CORP,0.00096,0.10%,3697344,623501754,FMP
BDX,BECTON DICKINSON AND CO,0.00096,0.10%,3449374,619570421,FMP
GM,GENERAL MOTORS CO,0.00095,0.10%,11570660,613035469,FMP
COR,CENCORA INC,0.00094,0.09%,2073685,611364490,FMP
PCAR,PACCAR INC,0.00094,0.09%,6317758,611098947,FMP
SPG,SIMON PROPERTY GROUP INC,0.00094,0.09%,3692792,607828233,FMP
OKE,ONEOK INC,0.0009299999999999999,0.09%,7517392,602523847,FMP
CMI,CUMMINS INC,0.0009299999999999999,0.09%,1657781,601843797,FMP
CTVA,CORTEVA INC,0.00092,0.09%,8209031,592763517,FMP
SLB,SCHLUMBERGER LTD,0.00092,0.09%,17998362,594162476,FMP
PSX,PHILLIPS 66,0.00092,0.09%,4903502,597970754,FMP
GLW,CORNING INC,0.00091,0.09%,9262593,590444872,FMP
WDAY,WORKDAY INC CLASS A,0.00091,0.09%,2607362,589324410,FMP
AMP,AMERIPRISE FINANCIAL INC,0.0009,0.09%,1145916,582485055,FMP
AFL,AFLAC INC,0.00089,0.09%,5855634,579447501,FMP
FDX,FEDEX CORP,0.00089,0.09%,2652343,579175481,FMP
EW,EDWARDS LIFESCIENCES CORP,0.0008799999999999999,0.09%,7059393,567659976,FMP
RSG,REPUBLIC SERVICES INC,0.0008799999999999999,0.09%,2438897,567387956,FMP
ROST,ROSS STORES INC,0.0008699999999999999,0.09%,3939826,561584868,FMP
CCI,CROWN CASTLE INC,0.0008699999999999999,0.09%,5224501,562264917,FMP
TGT,TARGET CORP,0.0008500000000000001,0.09%,5467953,547841391,FMP
EXC,EXELON CORP,0.0008500000000000001,0.09%,12149349,550989049,FMP
CBRE,CBRE GROUP INC   A,0.0008500000000000001,0.09%,3533988,553625050,FMP
KDP,KEURIG DR PEPPER INC,0.00084,0.08%,16313514,545095287,FMP
AIG,AMERICAN INTERNATIONAL GROUP,0.00084,0.08%,6935835,545185960,FMP
PEG,PUBLIC SERVICE ENTERPRISE GP,0.00084,0.08%,5988892,542005919,FMP
DDOG,DATADOG INC   CLASS A,0.00083,0.08%,3828980,534868638,FMP
PAYX,PAYCHEX INC,0.00083,0.08%,3850411,539020178,FMP
PSA,PUBLIC STORAGE,0.00083,0.08%,1900079,535263714,FMP
KMB,KIMBERLY CLARK CORP,0.00082,0.08%,3984453,532621236,FMP
KR,KROGER CO,0.00082,0.08%,7372426,529913991,FMP
MSCI,MSCI INC,0.00082,0.08%,927904,532932116,FMP
XEL,XCEL ENERGY INC,0.0008,0.08%,6941012,517368697,FMP
,US DOLLAR,0.0008,0.08%,518743020,520827235,FMP
EBAY,EBAY INC,0.0008,0.08%,5547877,517245641,FMP
F,FORD MOTOR CO,0.0008,0.08%,47003784,516759891,FMP
AME,AMETEK INC,0.0008,0.08%,2780252,514991763,FMP
BKR,BAKER HUGHES CO,0.0008,0.08%,11894065,519706772,FMP
RMD,RESMED INC,0.0008,0.08%,1764508,516313002,FMP
KVUE,KENVUE INC,0.00079,0.08%,23046468,513223634,FMP
MNST,MONSTER BEVERAGE CORP,0.00079,0.08%,8450344,512025451,FMP
XYZ,BLOCK INC,0.00079,0.08%,6672402,509946443,FMP
VLO,VALERO ENERGY CORP,0.00079,0.08%,3769180,511034522,FMP
DHI,DR HORTON INC,0.00079,0.08%,3327281,512051358,FMP
MET,METLIFE INC,0.00078,0.08%,6786301,505989203,FMP
FIS,FIDELITY NATIONAL INFO SERV,0.00077,0.08%,6322856,501261240,FMP
GWW,WW GRAINGER INC,0.00077,0.08%,526106,495613590,FMP
ETR,ENTERGY CORP,0.0007599999999999999,0.08%,5371716,494130435,FMP
YUM,YUM  BRANDS INC,0.0007599999999999999,0.08%,3334585,492155053,FMP
CSGP,COSTAR GROUP INC,0.0007599999999999999,0.08%,5062466,492168006,FMP
NDAQ,NASDAQ INC,0.00075,0.07%,4974053,483968553,FMP
CPRT,COPART INC,0.00075,0.07%,10580124,485879168,FMP
TTD,TRADE DESK INC/THE  CLASS A,0.00075,0.07%,5368435,483806636,FMP
ROK,ROCKWELL AUTOMATION INC,0.00074,0.07%,1357029,477083861,FMP
MPWR,MONOLITHIC POWER SYSTEMS INC,0.00074,0.07%,574482,479098103,FMP
DELL,DELL TECHNOLOGIES  C,0.00073,0.07%,3605291,471403829,FMP
SYY,SYSCO CORP,0.0007199999999999999,0.07%,5833683,465464730,FMP
CAH,CARDINAL HEALTH INC,0.0007099999999999999,0.07%,2872251,457427192,FMP
ED,CONSOLIDATED EDISON INC,0.0007099999999999999,0.07%,4335937,458670712,FMP
TTWO,TAKE TWO INTERACTIVE SOFTWRE,0.0007099999999999999,0.07%,2033262,461345573,FMP
VRSK,VERISK ANALYTICS INC,0.0007000000000000001,0.07%,1683379,452958296,FMP
VMC,VULCAN MATERIALS CO,0.0006900000000000001,0.07%,1587034,449104682,FMP
EA,ELECTRONIC ARTS INC,0.00068,0.07%,2746160,440516628,FMP
MLM,MARTIN MARIETTA MATERIALS,0.00068,0.07%,725414,438683733,FMP
HIG,HARTFORD INSURANCE GROUP INC,0.00067,0.07%,3419027,433249814,FMP
MCHP,MICROCHIP TECHNOLOGY INC,0.00067,0.07%,6455064,431572359,FMP
TRGP,TARGA RESOURCES CORP,0.00067,0.07%,2610560,431999818,FMP
VICI,VICI PROPERTIES INC,0.00067,0.07%,12669715,431611219,FMP
PRU,PRUDENTIAL FINANCIAL INC,0.00067,0.07%,4252522,434344370,FMP
CTSH,COGNIZANT TECH SOLUTIONS A,0.00066,0.07%,5941468,425089220,FMP
WEC,WEC ENERGY GROUP INC,0.00066,0.07%,3840797,429078844,FMP
XYL,XYLEM INC,0.00065,0.07%,2920081,422090526,FMP
GRMN,GARMIN LTD,0.00065,0.07%,1846575,418133285,FMP
DAL,DELTA AIR LINES INC,0.00064,0.06%,7857945,414357391,FMP
NRG,NRG ENERGY INC,0.00063,0.06%,2352855,410827611,FMP
OTIS,OTIS WORLDWIDE CORP,0.00063,0.06%,4733747,405931254,FMP
FICO,FAIR ISAAC CORP,0.00062,0.06%,292745,400024539,FMP
PCG,P G + E CORP,0.00062,0.06%,26448592,399383349,FMP
ACGL,ARCH CAPITAL GROUP LTD,0.00061,0.06%,4472141,397420921,FMP
STX,SEAGATE TECHNOLOGY HOLDINGS,0.00061,0.06%,2553954,396967555,FMP
A,AGILENT TECHNOLOGIES INC,0.00061,0.06%,3427145,395154089,FMP
WAB,WABTEC CORP,0.0006,0.06%,2052621,385361377,FMP
GEHC,GE HEALTHCARE TECHNOLOGY,0.0006,0.06%,5491817,389499963,FMP
NUE,NUCOR CORP,0.0005899999999999999,0.06%,2777059,381928746,FMP
TSCO,TRACTOR SUPPLY COMPANY,0.0005899999999999999,0.06%,6380351,381158023,FMP
WTW,WILLIS TOWERS WATSON PLC,0.0005899999999999999,0.06%,1188246,382563459,FMP
IR,INGERSOLL RAND INC,0.0005899999999999999,0.06%,4844082,382272009,FMP
STT,STATE STREET CORP,0.00058,0.06%,3432042,378282385,FMP
CCL,CARNIVAL CORP,0.00058,0.06%,12635736,377045343,FMP
VTR,VENTAS INC,0.00058,0.06%,5431419,372349763,FMP
EQT,EQT CORP,0.00058,0.06%,7204070,375173588,FMP
OXY,OCCIDENTAL PETROLEUM CORP,0.00057,0.06%,8527521,366954704,FMP
DXCM,DEXCOM INC,0.0005600000000000001,0.06%,4718985,361268195,FMP
EFX,EQUIFAX INC,0.0005600000000000001,0.06%,1490858,364092019,FMP
RJF,RAYMOND JAMES FINANCIAL INC,0.0005600000000000001,0.06%,2185062,365231912,FMP
IQV,IQVIA HOLDINGS INC,0.0005600000000000001,0.06%,1977969,362926220,FMP
MTB,M + T BANK CORP,0.0005600000000000001,0.06%,1931596,365160668,FMP
SMCI,SUPER MICRO COMPUTER INC,0.0005600000000000001,0.06%,6176808,361119231,FMP
HUM,HUMANA INC,0.0005600000000000001,0.06%,1447275,359422346,FMP
DD,DUPONT DE NEMOURS INC,0.00055,0.06%,5015614,357084271,FMP
EXR,EXTRA SPACE STORAGE INC,0.00055,0.06%,2547969,353185321,FMP
DTE,DTE ENERGY COMPANY,0.00054,0.05%,2489290,351902942,FMP
WBD,WARNER BROS DISCOVERY INC,0.00054,0.05%,27094859,348204768,FMP
BR,BROADRIDGE FINANCIAL SOLUTIO,0.00054,0.05%,1413591,352628328,FMP
AWK,AMERICAN WATER WORKS CO INC,0.00053,0.05%,2342522,345737160,FMP
UAL,UNITED AIRLINES HOLDINGS INC,0.00053,0.05%,3930211,343340795,FMP
IRM,IRON MOUNTAIN INC,0.00052,0.05%,3551014,337880969,FMP
KEYS,KEYSIGHT TECHNOLOGIES IN,0.00052,0.05%,2077006,337239779,FMP
AEE,AMEREN CORPORATION,0.00052,0.05%,3242096,336125794,FMP
HSY,HERSHEY CO/THE,0.00052,0.05%,1775792,339487181,FMP
LEN,LENNAR CORP A,0.0005099999999999999,0.05%,2779287,331423737,FMP
FITB,FIFTH THIRD BANCORP,0.0005099999999999999,0.05%,7993977,332518293,FMP
FANG,DIAMONDBACK ENERGY INC,0.0005099999999999999,0.05%,2246134,333269586,FMP
ODFL,OLD DOMINION FREIGHT LINE,0.0005,0.05%,2237894,324357699,FMP
WDC,WESTERN DIGITAL CORP,0.0005,0.05%,4198461,325801995,FMP
PPL,PPL CORP,0.0005,0.05%,8870511,322226877,FMP
GIS,GENERAL MILLS INC,0.0005,0.05%,6561113,322919880,FMP
STZ,CONSTELLATION BRANDS INC A,0.00049,0.05%,1842102,314953586,FMP
CBOE,CBOE GLOBAL MARKETS INC,0.00049,0.05%,1254923,316087002,FMP
VLTO,VERALTO CORP,0.00049,0.05%,2972780,319215230,FMP
SYF,SYNCHRONY FINANCIAL,0.00049,0.05%,4581037,317129745,FMP
ADM,ARCHER DANIELS MIDLAND CO,0.00049,0.05%,5782109,315575346,FMP
TYL,TYLER TECHNOLOGIES INC,0.00049,0.05%,518864,314124573,FMP
HPE,HEWLETT PACKARD ENTERPRISE,0.00049,0.05%,15778087,317149175,FMP
BRO,BROWN + BROWN INC,0.00048,0.05%,3371771,313820170,FMP
CNP,CENTERPOINT ENERGY INC,0.00048,0.05%,7833779,308004128,FMP
PTC,PTC INC,0.00048,0.05%,1443949,313742450,FMP
IT,GARTNER INC,0.00048,0.05%,926224,313120691,FMP
AVB,AVALONBAY COMMUNITIES INC,0.00048,0.05%,1707676,313282607,FMP
TDY,TELEDYNE TECHNOLOGIES INC,0.00048,0.05%,564059,312757998,FMP
MTD,METTLER TOLEDO INTERNATIONAL,0.00048,0.05%,248861,307796875,FMP
ATO,ATMOS ENERGY CORP,0.00047,0.05%,1906886,305277453,FMP
CHTR,CHARTER COMMUNICATIONS INC A,0.00047,0.05%,1148640,301864253,FMP
NTRS,NORTHERN TRUST CORP,0.00046,0.05%,2329814,298593538,FMP
SBAC,SBA COMMUNICATIONS CORP,0.00046,0.05%,1289047,298191985,FMP
WSM,WILLIAMS SONOMA INC,0.00046,0.05%,1478908,297738619,FMP
IP,INTERNATIONAL PAPER CO,0.00045,0.04%,6353251,293807285,FMP
DOV,DOVER CORP,0.00045,0.04%,1648972,291553407,FMP
PHM,PULTEGROUP INC,0.00045,0.04%,2411875,289040462,FMP
ES,EVERSOURCE ENERGY,0.00045,0.04%,4404692,293910912,FMP
JBL,JABIL INC,0.00045,0.04%,1291786,288302123,FMP
DG,DOLLAR GENERAL CORP,0.00045,0.04%,2634257,293418686,FMP
DRI,DARDEN RESTAURANTS INC,0.00043999999999999996,0.04%,1400539,287997720,FMP
HBAN,HUNTINGTON BANCSHARES INC,0.00043999999999999996,0.04%,17464093,285283998,FMP
CINF,CINCINNATI FINANCIAL CORP,0.00043999999999999996,0.04%,1873901,281721834,FMP
HPQ,HP INC,0.00043999999999999996,0.04%,11345212,284429079,FMP
LYV,LIVE NATION ENTERTAINMENT IN,0.00043999999999999996,0.04%,1887103,286644097,FMP
TROW,T ROWE PRICE GROUP INC,0.00043999999999999996,0.04%,2651270,282006808,FMP
PPG,PPG INDUSTRIES INC,0.00043999999999999996,0.04%,2732088,288023626,FMP
CPAY,CORPAY INC,0.00043,0.04%,848257,276229625,FMP
KHC,KRAFT HEINZ CO/THE,0.00043,0.04%,10396890,279752929,FMP
ULTA,ULTA BEAUTY INC,0.00043,0.04%,543390,280964065,FMP
DLTR,DOLLAR TREE INC,0.00043,0.04%,2377200,276197242,FMP
NVR,NVR INC,0.00043,0.04%,34867,275543099,FMP
