symbol,name,weight,weight_percent,shares,market_value,provider
WFC,WELLS FARGO & CO,0.00104,0.10%,224111,17431353.58,FMP
CRM,SALESFORCE INC,0.00099,0.10%,66074,16567394.76,FMP
IBM,INTL BUSINESS MACHINES CORP,0.00095,0.10%,64005,16004450.25,FMP
ABT,ABBOTT LABORATORIES,0.00091,0.09%,119810,15250614.9,FMP
INTU,INTUIT INC,0.00089,0.09%,19259,14947872.85,FMP
MCD,MCDONALD'S CORP,0.00089,0.09%,49246,14916120.94,FMP
LIN,LINDE PLC,0.00089,0.09%,32408,14888559.28,FMP
UNH,UNITEDHEALTH GROUP INC,0.00089,0.09%,62471,14853729.67,FMP
GS,GOLDMAN SACHS GROUP INC,0.00089,0.09%,21135,14996761.95,FMP
RTX,RTX CORP,0.00086,0.09%,92004,14427147.24,FMP
DIS,WALT DISNEY CO/THE,0.00086,0.09%,123794,14433142.46,FMP
CAT,CATERPILLAR INC,0.00083,0.08%,32383,13882268.27,FMP
MRK,MERCK & CO. INC.,0.00082,0.08%,172920,13710826.8,FMP
T,AT&T INC,0.00082,0.08%,495548,13751457,FMP
NOW,SERVICENOW INC,0.00078,0.08%,14256,13035258.72,FMP
PEP,PEPSICO INC,0.00078,0.08%,94413,13149842.64,FMP
UBER,UBER TECHNOLOGIES INC,0.00075,0.07%,144002,12515213.82,FMP
VZ,VERIZON COMMUNICATIONS INC,0.00074,0.07%,290331,12449393.28,FMP
GEV,GE VERNOVA INC,0.00074,0.07%,18797,12340230.5,FMP
BKNG,BOOKING HOLDINGS INC,0.0007199999999999999,0.07%,2227,11995267.83,FMP
TMO,THERMO FISHER SCIENTIFIC INC,0.0007199999999999999,0.07%,25989,12033946.56,FMP
ISRG,INTUITIVE SURGICAL INC,0.0007099999999999999,0.07%,24676,11921469.12,FMP
MS,MORGAN STANLEY,0.0007099999999999999,0.07%,85071,11832525.39,FMP
C,CITIGROUP INC,0.0007000000000000001,0.07%,128626,11811725.58,FMP
SPGI,S&P GLOBAL INC,0.0007000000000000001,0.07%,21616,11794986.56,FMP
BA,BOEING CO/THE,0.0006900000000000001,0.07%,51915,11519938.5,FMP
SCHW,SCHWAB (CHARLES) CORP,0.00067,0.07%,117616,11235856.48,FMP
QCOM,QUALCOMM INC,0.00067,0.07%,75556,11196643.64,FMP
AXP,AMERICAN EXPRESS CO,0.00067,0.07%,38105,11213158.35,FMP
TXN,TEXAS INSTRUMENTS INC,0.00067,0.07%,62560,11314601.6,FMP
ACN,ACCENTURE PLC-CL A,0.00066,0.07%,43114,11010022.18,FMP
AMGN,AMGEN INC,0.00066,0.07%,37032,10994060.16,FMP
BLK,BLACKROCK INC,0.00065,0.07%,10026,10946386.8,FMP
BSX,BOSTON SCIENTIFIC CORP,0.00064,0.06%,101875,10738643.75,FMP
ETN,EATON CORP PLC,0.00061,0.06%,26962,10280340.98,FMP
ADBE,ADOBE INC,0.00061,0.06%,29352,10208625.6,FMP
AMAT,APPLIED MATERIALS INC,0.0006,0.06%,55954,10071160.46,FMP
NEE,NEXTERA ENERGY INC,0.0005899999999999999,0.06%,141770,9980608,FMP
GILD,GILEAD SCIENCES INC,0.00058,0.06%,85669,9696017.42,FMP
TJX,TJX COMPANIES INC,0.00058,0.06%,76885,9687510,FMP
PGR,PROGRESSIVE CORP,0.00058,0.06%,40383,9735937.47,FMP
HON,HONEYWELL INTERNATIONAL INC,0.00057,0.06%,44261,9636062.31,FMP
PFE,PFIZER INC,0.00055,0.06%,391523,9196875.27,FMP
COF,CAPITAL ONE FINANCIAL CORP,0.00054,0.05%,44056,9140298.32,FMP
UNP,UNION PACIFIC CORP,0.00054,0.05%,41147,9027651.8,FMP
SYK,STRYKER CORP,0.00053,0.05%,23694,8951356.26,FMP
DHR,DANAHER CORP,0.00052,0.05%,43865,8645352.85,FMP
APH,AMPHENOL CORP-CL A,0.00052,0.05%,83290,8687979.9,FMP
LOW,LOWE'S COS INC,0.00052,0.05%,38537,8724776.8,FMP
DE,DEERE & CO,0.00052,0.05%,17375,8704527.5,FMP
BX,BLACKSTONE INC,0.0005099999999999999,0.05%,50247,8562088.8,FMP
LRCX,LAM RESEARCH CORP,0.0005099999999999999,0.05%,88083,8488558.71,FMP
ADP,AUTOMATIC DATA PROCESSING,0.0005,0.05%,27953,8398199.32,FMP
ANET,ARISTA NETWORKS INC,0.0005,0.05%,70931,8339357.67,FMP
CMCSA,COMCAST CORP-CLASS A,0.0005,0.05%,256464,8340209.28,FMP
VRTX,VERTEX PHARMACEUTICALS INC,0.00049,0.05%,17684,8172306.92,FMP
MU,MICRON TECHNOLOGY INC,0.00048,0.05%,76976,8073242.88,FMP
COP,CONOCOPHILLIPS,0.00048,0.05%,86941,8064647.16,FMP
KLAC,KLA CORP,0.00048,0.05%,9111,8078177.04,FMP
SNPS,SYNOPSYS INC,0.00047,0.05%,12711,7863660.15,FMP
PANW,PALO ALTO NETWORKS INC,0.00047,0.05%,45605,7884192.4,FMP
MDT,MEDTRONIC PLC,0.00047,0.05%,88333,7891670.22,FMP
CRWD,CROWDSTRIKE HOLDINGS INC - A,0.00046,0.05%,17148,7659325.68,FMP
TMUS,T-MOBILE US INC,0.00046,0.05%,32834,7788224.8,FMP
ADI,ANALOG DEVICES INC,0.00045,0.04%,34155,7572505.05,FMP
CEG,CONSTELLATION ENERGY,0.00043999999999999996,0.04%,21582,7354498.14,FMP
SO,SOUTHERN CO/THE,0.00043,0.04%,75695,7190268.05,FMP
ICE,INTERCONTINENTAL EXCHANGE IN,0.00043,0.04%,39514,7294284.4,FMP
MO,ALTRIA GROUP INC,0.00043,0.04%,116006,7166850.68,FMP
WELL,WELLTOWER INC,0.00042,0.04%,42777,7111248.48,FMP
CME,CME GROUP INC,0.00042,0.04%,24822,6969024.72,FMP
CB,CHUBB LTD,0.00041,0.04%,25673,6864960.2,FMP
AMT,AMERICAN TOWER CORP,0.00041,0.04%,32246,6839376.6,FMP
SBUX,STARBUCKS CORP,0.00041,0.04%,78268,6798358.48,FMP
CDNS,CADENCE DESIGN SYS INC,0.0004,0.04%,18804,6712463.88,FMP
PLD,PROLOGIS INC,0.0004,0.04%,63903,6704063.73,FMP
KKR,KKR & CO INC,0.0004,0.04%,46607,6643827.85,FMP
TT,TRANE TECHNOLOGIES PLC,0.0004,0.04%,15361,6747319.25,FMP
MMC,MARSH & MCLENNAN COS,0.0004,0.04%,33940,6712653.2,FMP
DUK,DUKE ENERGY CORP,0.00039,0.04%,53510,6576914.1,FMP
BMY,BRISTOL-MYERS SQUIBB CO,0.00037,0.04%,140144,6198569.12,FMP
PH,PARKER HANNIFIN CORP,0.00037,0.04%,8789,6258910.57,FMP
NKE,NIKE INC -CL B,0.00035999999999999997,0.04%,81130,6053920.6,FMP
TDG,TRANSDIGM GROUP INC,0.00035999999999999997,0.04%,3859,6116515,FMP
LMT,LOCKHEED MARTIN CORP,0.00035999999999999997,0.04%,14362,6046545.62,FMP
MCK,MCKESSON CORP,0.00035999999999999997,0.04%,8619,6022957.2,FMP
ORLY,O'REILLY AUTOMOTIVE INC,0.00035000000000000005,0.04%,58874,5835590.88,FMP
DASH,DOORDASH INC - A,0.00035000000000000005,0.04%,23616,5865033.6,FMP
INTC,INTEL CORP,0.00035000000000000005,0.04%,300402,5800762.62,FMP
WM,WASTE MANAGEMENT INC,0.00034,0.03%,25211,5770293.68,FMP
MDLZ,MONDELEZ INTERNATIONAL INC-A,0.00034,0.03%,89179,5701213.47,FMP
EMR,EMERSON ELECTRIC CO,0.00033,0.03%,38744,5493124.32,FMP
SHW,SHERWIN-WILLIAMS CO/THE,0.00033,0.03%,15880,5453350.8,FMP
NOC,NORTHROP GRUMMAN CORP,0.00033,0.03%,9320,5465620.8,FMP
MMM,3M CO,0.00032,0.03%,37066,5352701.06,FMP
MCO,MOODY'S CORP,0.00032,0.03%,10663,5345148.64,FMP
CVS,CVS HEALTH CORP,0.00032,0.03%,87123,5442573.81,FMP
RCL,ROYAL CARIBBEAN CRUISES LTD,0.00032,0.03%,17216,5410128,FMP
GD,GENERAL DYNAMICS CORP,0.00032,0.03%,17341,5388542.34,FMP
HWM,HOWMET AEROSPACE INC,0.00031,0.03%,27797,5121875.22,FMP
AON,AON PLC-CLASS A,0.00031,0.03%,14858,5251708.68,FMP
CTAS,CINTAS CORP,0.00031,0.03%,23641,5236481.5,FMP
EQIX,EQUINIX INC,0.00031,0.03%,6735,5197736.25,FMP
FI,FISERV INC,0.00031,0.03%,38190,5168252.7,FMP
AJG,ARTHUR J GALLAGHER & CO,0.0003,0.03%,17641,5013042.97,FMP
WMB,WILLIAMS COS INC,0.0003,0.03%,84076,5067260.52,FMP
PNC,PNC FINANCIAL SERVICES GROUP,0.0003,0.03%,27238,5062999.44,FMP
MSI,MOTOROLA SOLUTIONS INC,0.0003,0.03%,11505,5024348.55,FMP
NEM,NEWMONT CORP,0.00029,0.03%,76642,4797022.78,FMP
BK,BANK OF NEW YORK MELLON CORP,0.00029,0.03%,49270,4917638.7,FMP
JCI,JOHNSON CONTROLS INTERNATION,0.00029,0.03%,45326,4826312.48,FMP
CI,THE CIGNA GROUP,0.00029,0.03%,18396,4823983.08,FMP
VST,VISTRA CORP,0.00029,0.03%,23371,4862336.55,FMP
CL,COLGATE-PALMOLIVE CO,0.00028000000000000003,0.03%,55806,4660359.06,FMP
USB,US BANCORP,0.00028000000000000003,0.03%,107295,4714542.3,FMP
ITW,ILLINOIS TOOL WORKS,0.00028000000000000003,0.03%,18372,4635439.32,FMP
CSX,CSX CORP,0.00027,0.03%,129373,4529348.73,FMP
ECL,ECOLAB INC,0.00027,0.03%,17369,4533482.69,FMP
ZTS,ZOETIS INC,0.00027,0.03%,30662,4518965.56,FMP
PYPL,PAYPAL HOLDINGS INC,0.00027,0.03%,66971,4494423.81,FMP
AZO,AUTOZONE INC,0.00027,0.03%,1153,4449265.58,FMP
COIN,COINBASE GLOBAL INC -CLASS A,0.00027,0.03%,14560,4581886.4,FMP
APO,APOLLO GLOBAL MANAGEMENT INC,0.00026,0.03%,31093,4299850.97,FMP
APD,AIR PRODUCTS & CHEMICALS INC,0.00026,0.03%,15329,4318945.75,FMP
EOG,EOG RESOURCES INC,0.00026,0.03%,37591,4383110.6,FMP
ADSK,AUTODESK INC,0.00026,0.03%,14736,4376886.72,FMP
FTNT,FORTINET INC,0.00025,0.03%,43741,4258623.76,FMP
HCA,HCA HEALTHCARE INC,0.00025,0.03%,11941,4262578.77,FMP
ELV,ELEVANCE HEALTH INC,0.00025,0.03%,15565,4275082.9,FMP
UPS,UNITED PARCEL SERVICE-CL B,0.00025,0.03%,50527,4269531.5,FMP
NSC,NORFOLK SOUTHERN CORP,0.00025,0.03%,15530,4268420.5,FMP
HLT,HILTON WORLDWIDE HOLDINGS IN,0.00025,0.03%,16378,4272037.52,FMP
AEP,AMERICAN ELECTRIC POWER,0.00025,0.03%,36785,4178040.3,FMP
TEL,TE CONNECTIVITY PLC,0.00025,0.03%,20418,4123006.74,FMP
FCX,FREEPORT-MCMORAN INC,0.00024,0.02%,98901,3959007.03,FMP
ROP,ROPER TECHNOLOGIES INC,0.00024,0.02%,7403,4013240.33,FMP
MAR,MARRIOTT INTERNATIONAL -CL A,0.00024,0.02%,15651,3996482.85,FMP
TRV,TRAVELERS COS INC/THE,0.00024,0.02%,15611,4032633.52,FMP
PWR,QUANTA SERVICES INC,0.00024,0.02%,10210,4034685.7,FMP
REGN,REGENERON PHARMACEUTICALS,0.00024,0.02%,7151,3996479.37,FMP
CMG,CHIPOTLE MEXICAN GRILL INC,0.00024,0.02%,92780,3945005.6,FMP
AXON,AXON ENTERPRISE INC,0.00023,0.02%,5086,3776202.42,FMP
URI,UNITED RENTALS INC,0.00023,0.02%,4474,3845939.88,FMP
TFC,TRUIST FINANCIAL CORP,0.00023,0.02%,90177,3874003.92,FMP
ABNB,AIRBNB INC-CLASS A,0.00023,0.02%,29729,3805906.58,FMP
DLR,DIGITAL REALTY TRUST INC,0.00021999999999999998,0.02%,21801,3754350.21,FMP
ALL,ALLSTATE CORP,0.00021999999999999998,0.02%,18232,3642206.64,FMP
NXPI,NXP SEMICONDUCTORS NV,0.00021999999999999998,0.02%,17389,3650298.88,FMP
SRE,SEMPRA,0.00021999999999999998,0.02%,44921,3637253.37,FMP
CARR,CARRIER GLOBAL CORP,0.00021999999999999998,0.02%,54903,3674108.76,FMP
KMI,KINDER MORGAN INC,0.00021999999999999998,0.02%,133139,3741205.9,FMP
BDX,BECTON DICKINSON AND CO,0.00021,0.02%,19737,3481014.69,FMP
D,DOMINION ENERGY INC,0.00021,0.02%,58734,3548120.94,FMP
GM,GENERAL MOTORS CO,0.00021,0.02%,66220,3478536.6,FMP
O,REALTY INCOME CORP,0.00021,0.02%,62179,3517466.03,FMP
FAST,FASTENAL CO,0.00021,0.02%,79008,3590123.52,FMP
PCAR,PACCAR INC,0.00021,0.02%,36155,3488234.4,FMP
LHX,L3HARRIS TECHNOLOGIES INC,0.00021,0.02%,12869,3580927.94,FMP
MPC,MARATHON PETROLEUM CORP,0.00021,0.02%,21157,3502118.21,FMP
SLB,SCHLUMBERGER LTD,0.0002,0.02%,103306,3414263.3,FMP
AFL,AFLAC INC,0.0002,0.02%,33515,3287486.35,FMP
FDX,FEDEX CORP,0.0002,0.02%,15186,3296880.6,FMP
OKE,ONEOK INC,0.0002,0.02%,43013,3397596.87,FMP
PSX,PHILLIPS 66,0.0002,0.02%,28059,3355856.4,FMP
COR,CENCORA INC,0.0002,0.02%,11888,3427904.8,FMP
GLW,CORNING INC,0.0002,0.02%,53077,3293427.85,FMP
SPG,SIMON PROPERTY GROUP INC,0.0002,0.02%,21134,3395811.12,FMP
AMP,AMERIPRISE FINANCIAL INC,0.0002,0.02%,6556,3287965.12,FMP
WDAY,WORKDAY INC-CLASS A,0.0002,0.02%,14920,3315522.4,FMP
CTVA,CORTEVA INC,0.0002,0.02%,46980,3343566.6,FMP
CMI,CUMMINS INC,0.0002,0.02%,9491,3377277.44,FMP
CCI,CROWN CASTLE INC,0.00018999999999999998,0.02%,29994,3205758.72,FMP
EW,EDWARDS LIFESCIENCES CORP,0.00018999999999999998,0.02%,40407,3205487.31,FMP
TGT,TARGET CORP,0.00018999999999999998,0.02%,31300,3122801,FMP
CBRE,CBRE GROUP INC - A,0.00018999999999999998,0.02%,20219,3112512.86,FMP
RSG,REPUBLIC SERVICES INC,0.00018999999999999998,0.02%,13988,3234165.48,FMP
KDP,KEURIG DR PEPPER INC,0.00018999999999999998,0.02%,93536,3116619.52,FMP
EXC,EXELON CORP,0.00018999999999999998,0.02%,69522,3105547.74,FMP
KMB,KIMBERLY-CLARK CORP,0.00017999999999999998,0.02%,22855,2985777.2,FMP
KR,KROGER CO,0.00017999999999999998,0.02%,42180,3009964.8,FMP
MSCI,MSCI INC,0.00017999999999999998,0.02%,5330,2970942,FMP
PAYX,PAYCHEX INC,0.00017999999999999998,0.02%,22078,3076348.52,FMP
PEG,PUBLIC SERVICE ENTERPRISE GP,0.00017999999999999998,0.02%,34369,3057809.93,FMP
ROST,ROSS STORES INC,0.00017999999999999998,0.02%,22647,3102865.47,FMP
PSA,PUBLIC STORAGE,0.00017999999999999998,0.02%,10870,3031534.3,FMP
IDXX,IDEXX LABORATORIES INC,0.00017999999999999998,0.02%,5534,2963678.36,FMP
BKR,BAKER HUGHES CO,0.00017999999999999998,0.02%,68230,2968687.3,FMP
AIG,AMERICAN INTERNATIONAL GROUP,0.00017999999999999998,0.02%,39687,3055899,FMP
DDOG,DATADOG INC - CLASS A,0.00017999999999999998,0.02%,22001,2983335.6,FMP
MET,METLIFE INC,0.00017,0.02%,38833,2874030.33,FMP
XEL,XCEL ENERGY INC,0.00017,0.02%,39717,2918007.99,FMP
F,FORD MOTOR CO,0.00017,0.02%,268985,2910417.7,FMP
XYZ,BLOCK INC,0.00017,0.02%,38627,2859556.81,FMP
KVUE,KENVUE INC,0.00017,0.02%,132230,2854845.7,FMP
RMD,RESMED INC,0.00017,0.02%,10091,2817407.2,FMP
GWW,WW GRAINGER INC,0.00017,0.02%,3017,2813171.48,FMP
VLO,VALERO ENERGY CORP,0.00017,0.02%,21572,2872958.96,FMP
DHI,DR HORTON INC,0.00017,0.02%,19036,2861110.8,FMP
FIS,FIDELITY NATIONAL INFO SERV,0.00017,0.02%,36185,2835456.6,FMP
AME,AMETEK INC,0.00017,0.02%,15902,2899888.72,FMP
YUM,YUM! BRANDS INC,0.00017,0.02%,19138,2781899.68,FMP
MNST,MONSTER BEVERAGE CORP,0.00017,0.02%,48356,2853971.12,FMP
EBAY,EBAY INC,0.00017,0.02%,31758,2913478.92,FMP
ROK,ROCKWELL AUTOMATION INC,0.00016,0.02%,7763,2674353.5,FMP
NDAQ,NASDAQ INC,0.00016,0.02%,28469,2709394.73,FMP
DELL,DELL TECHNOLOGIES -C,0.00016,0.02%,20629,2626484.28,FMP
CPRT,COPART INC,0.00016,0.02%,60526,2754538.26,FMP
TTD,TRADE DESK INC/THE -CLASS A,0.00016,0.02%,30865,2656859.2,FMP
SYY,SYSCO CORP,0.00016,0.02%,33383,2666634.04,FMP
VRSK,VERISK ANALYTICS INC,0.00016,0.02%,9626,2617213.14,FMP
ETR,ENTERGY CORP,0.00016,0.02%,30725,2755110.75,FMP
CSGP,COSTAR GROUP INC,0.00016,0.02%,29054,2748508.4,FMP
EA,ELECTRONIC ARTS INC,0.00015,0.01%,15702,2466470.16,FMP
ED,CONSOLIDATED EDISON INC,0.00015,0.01%,24816,2591783.04,FMP
TTWO,TAKE-TWO INTERACTIVE SOFTWRE,0.00015,0.01%,11664,2572845.12,FMP
VMC,VULCAN MATERIALS CO,0.00015,0.01%,9102,2502503.88,FMP
MPWR,MONOLITHIC POWER SYSTEMS INC,0.00015,0.01%,3309,2599616.58,FMP
TRGP,TARGA RESOURCES CORP,0.00015,0.01%,14941,2434187.72,FMP
CAH,CARDINAL HEALTH INC,0.00015,0.01%,16438,2564328,FMP
PRU,PRUDENTIAL FINANCIAL INC,0.00015,0.01%,24382,2455511.22,FMP
MCHP,MICROCHIP TECHNOLOGY INC,0.00015,0.01%,37040,2457974.4,FMP
HIG,HARTFORD INSURANCE GROUP INC,0.00014000000000000001,0.01%,19562,2406126,FMP
MLM,MARTIN MARIETTA MATERIALS,0.00014000000000000001,0.01%,4163,2405631.18,FMP
XYL,XYLEM INC,0.00014000000000000001,0.01%,16765,2383647.7,FMP
VICI,VICI PROPERTIES INC,0.00014000000000000001,0.01%,72775,2409580.25,FMP
CTSH,COGNIZANT TECH SOLUTIONS-A,0.00014000000000000001,0.01%,33950,2396530.5,FMP
OTIS,OTIS WORLDWIDE CORP,0.00014000000000000001,0.01%,27175,2307972.75,FMP
DAL,DELTA AIR LINES INC,0.00014000000000000001,0.01%,44953,2299345.95,FMP
GRMN,GARMIN LTD,0.00014000000000000001,0.01%,10613,2321381.49,FMP
FICO,FAIR ISAAC CORP,0.00014000000000000001,0.01%,1683,2324340.81,FMP
WEC,WEC ENERGY GROUP INC,0.00014000000000000001,0.01%,21977,2422744.48,FMP
NUE,NUCOR CORP,0.00013,0.01%,15894,2204020.98,FMP
A,AGILENT TECHNOLOGIES INC,0.00013,0.01%,19633,2228345.5,FMP
VTR,VENTAS INC,0.00013,0.01%,31086,2098305,FMP
EQT,EQT CORP,0.00013,0.01%,41238,2158396.92,FMP
STT,STATE STREET CORP,0.00013,0.01%,19650,2133793.5,FMP
ACGL,ARCH CAPITAL GROUP LTD,0.00013,0.01%,25715,2262920,FMP
TSCO,TRACTOR SUPPLY COMPANY,0.00013,0.01%,36517,2104474.71,FMP
WAB,WABTEC CORP,0.00013,0.01%,11768,2199321.52,FMP
NRG,NRG ENERGY INC,0.00013,0.01%,13463,2256802.69,FMP
STX,SEAGATE TECHNOLOGY HOLDINGS,0.00013,0.01%,14612,2262083.72,FMP
PCG,P G & E CORP,0.00013,0.01%,151354,2137118.48,FMP
CCL,CARNIVAL CORP,0.00013,0.01%,72308,2101993.56,FMP
DXCM,DEXCOM INC,0.00013,0.01%,27015,2141749.2,FMP
OXY,OCCIDENTAL PETROLEUM CORP,0.00013,0.01%,48798,2118321.18,FMP
WTW,WILLIS TOWERS WATSON PLC,0.00013,0.01%,6827,2148934.79,FMP
GEHC,GE HEALTHCARE TECHNOLOGY,0.00013,0.01%,31523,2201881.55,FMP
AWK,AMERICAN WATER WORKS CO INC,0.00012,0.01%,13428,1956728.16,FMP
DD,DUPONT DE NEMOURS INC,0.00012,0.01%,28822,2015810.68,FMP
IR,INGERSOLL-RAND INC,0.00012,0.01%,27780,2082944.4,FMP
WBD,WARNER BROS DISCOVERY INC,0.00012,0.01%,155058,1995596.46,FMP
BR,BROADRIDGE FINANCIAL SOLUTIO,0.00012,0.01%,8093,1979952.45,FMP
HUM,HUMANA INC,0.00012,0.01%,8313,2055472.38,FMP
SMCI,SUPER MICRO COMPUTER INC,0.00012,0.01%,35336,2001431.04,FMP
DTE,DTE ENERGY COMPANY,0.00012,0.01%,14293,1979723.43,FMP
EXR,EXTRA SPACE STORAGE INC,0.00012,0.01%,14612,2035451.6,FMP
RJF,RAYMOND JAMES FINANCIAL INC,0.00012,0.01%,12499,2037711.97,FMP
EFX,EQUIFAX INC,0.00012,0.01%,8556,2053354.44,FMP
MTB,M & T BANK CORP,0.00012,0.01%,11064,2046729.36,FMP
IQV,IQVIA HOLDINGS INC,0.00012,0.01%,11310,2063509.5,FMP
FITB,FIFTH THIRD BANCORP,0.00010999999999999999,0.01%,45977,1880919.07,FMP
ADM,ARCHER-DANIELS-MIDLAND CO,0.00010999999999999999,0.01%,33091,1781950.35,FMP
FANG,DIAMONDBACK ENERGY INC,0.00010999999999999999,0.01%,12872,1881114.08,FMP
VLTO,VERALTO CORP,0.00010999999999999999,0.01%,17075,1788606.25,FMP
AVB,AVALONBAY COMMUNITIES INC,0.00010999999999999999,0.01%,9794,1806405.36,FMP
SYF,SYNCHRONY FINANCIAL,0.00010999999999999999,0.01%,26219,1770569.07,FMP
KEYS,KEYSIGHT TECHNOLOGIES IN,0.00010999999999999999,0.01%,11912,1890196.16,FMP
CBOE,CBOE GLOBAL MARKETS INC,0.00010999999999999999,0.01%,7210,1786565.9,FMP
PPL,PPL CORP,0.00010999999999999999,0.01%,50911,1815486.26,FMP
IRM,IRON MOUNTAIN INC,0.00010999999999999999,0.01%,20319,1912627.47,FMP
HPE,HEWLETT PACKARD ENTERPRISE,0.00010999999999999999,0.01%,90468,1792171.08,FMP
LEN,LENNAR CORP-A,0.00010999999999999999,0.01%,15997,1855332.06,FMP
WDC,WESTERN DIGITAL CORP,0.00010999999999999999,0.01%,24032,1839649.6,FMP
GIS,GENERAL MILLS INC,0.00010999999999999999,0.01%,37702,1845135.88,FMP
ODFL,OLD DOMINION FREIGHT LINE,0.00010999999999999999,0.01%,12814,1817665.9,FMP
BRO,BROWN & BROWN INC,0.00010999999999999999,0.01%,19308,1780969.92,FMP
HSY,HERSHEY CO/THE,0.00010999999999999999,0.01%,10195,1926956.95,FMP
AEE,AMEREN CORPORATION,0.00010999999999999999,0.01%,18608,1900062.88,FMP
UAL,UNITED AIRLINES HOLDINGS INC,0.00010999999999999999,0.01%,22496,1902486.72,FMP
MTD,METTLER-TOLEDO INTERNATIONAL,0.0001,0.01%,1414,1692883.22,FMP
KHC,KRAFT HEINZ CO/THE,0.0001,0.01%,59506,1631059.46,FMP
ATO,ATMOS ENERGY CORP,0.0001,0.01%,10930,1703003.3,FMP
DOV,DOVER CORP,0.0001,0.01%,9447,1652941.59,FMP
HBAN,HUNTINGTON BANCSHARES INC,0.0001,0.01%,100333,1609341.32,FMP
ON,ON SEMICONDUCTOR,0.0001,0.01%,28780,1635279.6,FMP
NTRS,NORTHERN TRUST CORP,0.0001,0.01%,13394,1701841.64,FMP
ES,EVERSOURCE ENERGY,0.0001,0.01%,25311,1659136.05,FMP
JBL,JABIL INC,0.0001,0.01%,7392,1615595.52,FMP
TDY,TELEDYNE TECHNOLOGIES INC,0.0001,0.01%,3220,1753901.8,FMP
CHTR,CHARTER COMMUNICATIONS INC-A,0.0001,0.01%,6572,1739542.68,FMP
IP,INTERNATIONAL PAPER CO,0.0001,0.01%,36355,1687235.55,FMP
DG,DOLLAR GENERAL CORP,0.0001,0.01%,15151,1644338.03,FMP
STZ,CONSTELLATION BRANDS INC-A,0.0001,0.01%,10533,1750373.94,FMP
IT,GARTNER INC,0.0001,0.01%,5298,1740604.92,FMP
PPG,PPG INDUSTRIES INC,0.0001,0.01%,15636,1633023.84,FMP
PTC,PTC INC,0.0001,0.01%,8261,1752240.71,FMP
PHM,PULTEGROUP INC,0.0001,0.01%,13801,1611266.75,FMP
