Fund Family,Symbol,Fund Name,Status,Holdings Count,Response Time
Fidelity,FREL,MSCI Real Estate Index ETF,success,142,0.12525677680969238
Fidelity,FSCSX,Small Cap Index Fund,no_data,0,0.11497211456298828
Fidelity,FTBFX,Total Bond Fund,no_data,0,0.10115718841552734
Fidelity,FDEWX,Diversified International Fund,no_data,0,0.1364891529083252
Fidelity,FBIOX,Biotechnology Fund,no_data,0,0.10770893096923828
American Funds,AGTHX,Growth Fund of America,no_data,0,0.09345579147338867
American Funds,AIVSX,Investment Company of America,no_data,0,0.12482476234436035
American Funds,AMCPX,AMCAP Fund,no_data,0,0.09913802146911621
American Funds,CWGIX,Capital World Growth & Income,no_data,0,0.2811741828918457
American Funds,ANWPX,New Perspective Fund,no_data,0,0.09688234329223633
American Funds,AMRMX,American Mutual Fund,no_data,0,0.10207676887512207
American Funds,SMCWX,Capital World Bond Fund,no_data,0,0.11710190773010254
American Funds,ABALX,American Balanced Fund,no_data,0,0.09972500801086426
American Funds,ANCFX,New Economy Fund,no_data,0,0.10444021224975586
American Funds,EUPAX,EuroPacific Growth Fund,no_data,0,0.09489202499389648
American Funds,IFTAX,Intermediate Bond Fund,no_data,0,0.1560230255126953
American Funds,RGAGX,Growth Fund of America R6,no_data,0,0.10087776184082031
American Funds,RAFGX,Fundamental Investors,no_data,0,0.09892106056213379
American Funds,WAIGX,Washington Mutual Fund,no_data,0,0.1039578914642334
T. Rowe Price,PRGFX,Growth Stock Fund,no_data,0,0.0944068431854248
T. Rowe Price,PRFDX,Dividend Growth Fund,no_data,0,0.09548330307006836
T. Rowe Price,PRNEX,New Era Fund,no_data,0,0.10036087036132812
T. Rowe Price,PRMSX,Mid-Cap Stock Fund,no_data,0,0.09330606460571289
T. Rowe Price,PRHSX,Health Sciences Fund,no_data,0,0.1044921875
T. Rowe Price,PRSCX,Science & Technology Fund,no_data,0,0.09779000282287598
T. Rowe Price,PRTAX,Tax-Free Income Fund,no_data,0,0.11339807510375977
T. Rowe Price,PRESX,Emerging Markets Stock Fund,no_data,0,0.09366989135742188
T. Rowe Price,PRBLX,Blue Chip Growth Fund,no_data,0,0.1599109172821045
T. Rowe Price,PRCOX,Corporate Income Fund,no_data,0,0.2260448932647705
T. Rowe Price,PREAX,Equity Income Fund,no_data,0,0.09769582748413086
T. Rowe Price,PRIFX,International Fund,no_data,0,0.10631299018859863
T. Rowe Price,PRJIX,Japan Fund,no_data,0,0.211716890335083
T. Rowe Price,PRLAX,Latin America Fund,no_data,0,0.1024627685546875
T. Rowe Price,PRSVX,Small-Cap Value Fund,no_data,0,0.10116195678710938
T. Rowe Price,PRVDX,Value Fund,no_data,0,0.12100815773010254
BlackRock,MSTSX,Total Stock Market Index,no_data,0,0.09087705612182617
BlackRock,BTISX,International Stock Index,no_data,0,0.11291289329528809
BlackRock,MDBSX,Bond Index Fund,no_data,0,0.12136292457580566
BlackRock,MALOX,Large Cap Index Fund,no_data,0,0.11080622673034668
BlackRock,MDSKX,Mid Cap Index Fund,no_data,0,0.10310792922973633
BlackRock,BMTCX,Target 2030 Fund,no_data,0,0.11214375495910645
BlackRock,BMTFX,Target 2050 Fund,no_data,0,0.0989081859588623
BlackRock,BGAIX,Advantage Large Cap Value,no_data,0,0.10253572463989258
BlackRock,BGRSX,Large Cap Growth,no_data,0,0.10698294639587402
BlackRock,MDLOX,Mid Cap Index Fund,no_data,0,0.11302399635314941
BlackRock,MSCSX,Small Cap Index Fund,no_data,0,0.11417698860168457
BlackRock,PARSX,Advantage Small Cap Core,no_data,0,0.10165715217590332
PIMCO,PTTAX,Total Return Fund,no_data,0,0.1671762466430664
PIMCO,PTTRX,Total Return Fund Institutional,no_data,0,0.1223762035369873
PIMCO,PIMIX,Income Fund,no_data,0,0.10179901123046875
PIMCO,PONAX,Income Fund A,no_data,0,0.09423613548278809
PIMCO,PSTKX,StocksPLUS Fund,no_data,0,0.11139106750488281
PIMCO,PDIIX,Diversified Income Fund,no_data,0,0.09657883644104004
PIMCO,PFORX,Diversified Income Fund,no_data,0,0.09956717491149902
PIMCO,PHIYX,High Yield Fund,no_data,0,0.10955023765563965
PIMCO,PISAX,Income Fund A,no_data,0,0.11124897003173828
PIMCO,PLDAX,Long-Term Credit Fund,no_data,0,0.09466981887817383
PIMCO,PCRAX,Commodity Real Return Strategy,no_data,0,0.10811305046081543
PIMCO,PEMIX,Emerging Markets Bond Fund,no_data,0,0.11404585838317871
Franklin Templeton,FKGRX,Growth Fund,no_data,0,0.11294794082641602
Franklin Templeton,TEPLX,Developing Markets Fund,no_data,0,0.10083389282226562
Franklin Templeton,TEMWX,Emerging Markets Fund,no_data,0,0.10316896438598633
Franklin Templeton,FKINX,Income Fund,no_data,0,0.10562705993652344
Franklin Templeton,FAGIX,Global Growth Fund,no_data,0,0.09971213340759277
Franklin Templeton,FGOVX,Government Securities Fund,no_data,0,0.10290694236755371
Franklin Templeton,FHSFX,High Income Fund,no_data,0,0.10255789756774902
Franklin Templeton,FLVCX,Small Cap Value Fund,no_data,0,0.09845685958862305
Franklin Templeton,FTQGX,Small-Mid Cap Growth Fund,no_data,0,0.0936269760131836
Franklin Templeton,FEURX,European Fund,no_data,0,0.10337495803833008
Franklin Templeton,FRCOX,Real Estate Securities Fund,no_data,0,0.10498595237731934
Invesco,ACTWX,Charter Fund,no_data,0,0.10996508598327637
Invesco,ODVYX,Dividend Income Fund,no_data,0,0.10901808738708496
Invesco,ACINX,Income Fund,no_data,0,0.1007089614868164
Invesco,GTCSX,Technology Fund,no_data,0,0.09839677810668945
Invesco,INVDX,Diversified Dividend Fund,no_data,0,0.10003304481506348
Invesco,AHLAX,High Yield Fund,no_data,0,0.10177302360534668
Invesco,AGOZX,Gold & Special Minerals,no_data,0,0.10281801223754883
Invesco,FLMAX,Balanced-Risk Allocation,no_data,0,0.09998607635498047
Invesco,FSCGX,Small Cap Growth Fund,no_data,0,0.10381889343261719
Invesco,OPOCX,Oppenheimer Core Bond Fund,no_data,0,0.09512615203857422
Dodge & Cox,DODGX,Stock Fund,no_data,0,0.09532284736633301
Dodge & Cox,DODFX,Income Fund,no_data,0,0.39348506927490234
Dodge & Cox,DODIX,International Stock Fund,no_data,0,0.09364008903503418
Dodge & Cox,DODWX,Global Stock Fund,no_data,0,0.10390496253967285
Dodge & Cox,DODLX,Balanced Fund,no_data,0,0.09918785095214844
Janus Henderson,JMGRX,Growth Fund,no_data,0,0.10449886322021484
Janus Henderson,JAVLX,Value Fund,no_data,0,0.09811520576477051
Janus Henderson,JDVAX,Dividend Value Fund,no_data,0,0.10991525650024414
Janus Henderson,JGVAX,Global Value Fund,no_data,0,0.0917348861694336
Janus Henderson,JBALX,Balanced Fund,no_data,0,0.11143302917480469
Janus Henderson,JNBAX,Strategic Value Fund,no_data,0,0.1285550594329834
Janus Henderson,JCPAX,Core Plus Bond Fund,no_data,0,0.10082316398620605
Schwab,SWPPX,S&P 500 Index Fund,no_data,0,0.10280013084411621
Schwab,SWTSX,Total Stock Market Index,no_data,0,0.11750984191894531
Schwab,SWISX,International Index Fund,no_data,0,0.10003304481506348
Schwab,SWAGX,U.S. Aggregate Bond Index,no_data,0,0.1252889633178711
Schwab,SWSSX,Small-Cap Index Fund,no_data,0,0.09977889060974121
Schwab,SWMCX,Mid-Cap Index Fund,no_data,0,0.1231081485748291
Schwab,SWLSX,Large-Cap Index Fund,no_data,0,0.10279512405395508
Schwab,SWRSX,REIT Index Fund,no_data,0,0.10429167747497559
Goldman Sachs,GMOAX,Mid Cap Value Fund,no_data,0,0.1093289852142334
Goldman Sachs,GSLAX,Large Cap Value Fund,no_data,0,0.10297298431396484
Goldman Sachs,GGOAX,Growth Opportunities Fund,no_data,0,0.10478711128234863
Goldman Sachs,GSTAX,Strategic Income Fund,no_data,0,0.09424471855163574
Goldman Sachs,GGMAX,Global Managed Beta Fund,no_data,0,0.09837603569030762
JPMorgan,JPMCX,Core Bond Fund,no_data,0,0.10429000854492188
JPMorgan,JPGAX,Growth Advantage Fund,no_data,0,0.10367107391357422
JPMorgan,JLISX,Large Cap Growth Fund,no_data,0,0.11914992332458496
JPMorgan,JMVAX,Mid Cap Value Fund,no_data,0,0.09768390655517578
JPMorgan,JSCAX,Small Cap Core Fund,no_data,0,0.11101698875427246
Wells Fargo,SGROX,Growth Fund,no_data,0,0.1086430549621582
Wells Fargo,WFAOX,Advantage Omega Fund,no_data,0,0.09919381141662598
Wells Fargo,WFCAX,Core Plus Bond Fund,no_data,0,0.09559416770935059
Wells Fargo,WFGVX,Growth Fund,no_data,0,0.1091768741607666
Wells Fargo,WFSTX,Short-Term Bond Fund,no_data,0,0.11299371719360352
Northern Trust,NTIAX,U.S. Equity Index Fund,no_data,0,0.11022782325744629
Northern Trust,NTSAX,Small Cap Index Fund,no_data,0,0.10516095161437988
Northern Trust,NTIBX,Bond Index Fund,no_data,0,0.10921287536621094
Northern Trust,NTIEX,International Equity Index Fund,no_data,0,0.11040496826171875
Northern Trust,NTEMX,Emerging Markets Index Fund,no_data,0,0.09220194816589355
Columbia,COLGX,Large Cap Growth Fund,no_data,0,0.10624313354492188
Columbia,COLVX,Large Cap Value Fund,no_data,0,0.11141586303710938
Columbia,COAGX,Acorn Fund,no_data,0,0.23310112953186035
Columbia,CFSGX,Small Cap Growth Fund,no_data,0,0.09965109825134277
Columbia,CTFAX,Tax-Exempt Fund,no_data,0,0.10538411140441895
Putnam,PGRWX,Growth Fund,no_data,0,0.11968398094177246
Putnam,PEYAX,Equity Income Fund,no_data,0,0.0932002067565918
Putnam,PGOVX,Government Money Market Fund,no_data,0,0.09345602989196777
Putnam,PHISX,High Yield Fund,no_data,0,0.09610795974731445
Putnam,PIMCX,Income Fund,no_data,0,0.14026689529418945
MFS,MFEGX,Growth Fund,no_data,0,0.10275101661682129
MFS,MFVLX,Value Fund,no_data,0,0.13261103630065918
MFS,MFINX,International New Discovery,no_data,0,0.20350003242492676
MFS,MFBFX,Bond Fund,no_data,0,0.11033797264099121
MFS,MFDAX,Diversified Target Return Fund,no_data,0,0.10024476051330566
Principal,PGBAX,Global Diversified Income Fund,no_data,0,0.09251999855041504
Principal,PLCAX,LargeCap Growth Fund,no_data,0,0.11349296569824219
Principal,PMCAX,MidCap Fund,no_data,0,0.09325003623962402
Principal,PSCAX,SmallCap Fund,no_data,0,0.12686419486999512
Principal,PIBAX,Bond Fund,no_data,0,0.09987998008728027
Nuveen,NEIAX,Equity Income Fund,no_data,0,0.0923619270324707
Nuveen,NEAGX,All American Equity Fund,no_data,0,0.10222434997558594
Nuveen,NWHAX,Winslow Large-Cap Growth,no_data,0,0.10438919067382812
Nuveen,NEWFX,New Frontier Fund,no_data,0,0.09155082702636719
Nuveen,NUVAX,Value Fund,no_data,0,0.10654807090759277
